test_id,rating
5552,8.415567183010292
5553,9.301269968475534
5554,9.025024460963593
5555,8.9746573322588
5556,7.703966550674737
5557,5.500331604261296
5558,9.155050618687357
5559,8.217671300669037
5560,6.745132601066133
5561,9.448441071351933
5562,9.092844995363555
5563,8.432813250691657
5564,7.737987380952014
5565,8.67764696451478
5566,7.521379420182864
5567,6.9997464696690095
5568,7.517161693760589
5569,3.2301125975399865
5570,8.549026891413895
5571,7.510023881348946
5572,8.638837558505426
5573,9.336621230828952
5574,7.807656205889979
5575,6.834720324872513
5576,8.463958297166162
5577,8.813164298844836
5578,6.290505362080579
5579,8.924892368156266
5580,7.928035983656164
5581,9.088297317692097
5582,8.916456372998496
5583,7.74473875649637
5584,7.232798303887661
5585,8.634301715099243
5586,6.845738488340918
5587,9.47648912111438
5588,8.088060801898372
5589,8.285022250345284
5590,8.341006960884448
5591,8.717347103534564
5592,8.479214405994917
5593,7.949909949062931
5594,9.034926864193661
5595,7.930006313792057
5596,8.967939156125144
5597,6.544752993037955
5598,7.799343283726748
5599,8.8335773220386
5600,8.179797272809674
5601,8.68302039314651
5602,8.530357686144091
5603,8.256398331162716
5604,7.755292125007825
5605,8.820050209704767
5606,9.23132738719036
5607,8.422170061709947
5608,6.435503236431041
5609,8.095936408305155
5610,6.3248524410924345
5611,8.654345426066616
5612,6.178867486833088
5613,8.641557749805537
5614,6.887098957752931
5615,9.390310282320845
5616,8.816975642293603
5617,5.919528185197053
5618,9.351056205699974
5619,5.680296015034888
5620,8.568532235445987
5621,8.261153950917228
5622,8.923282485392699
5623,6.519403372881261
5624,9.2004420929954
5625,8.92691442843412
5626,7.180947834892977
5627,7.669860319183678
5628,9.190858357435438
5629,8.253118573674021
5630,8.62141561586093
5631,9.174345720589319
5632,8.357509644650456
5633,7.737448696711253
5634,8.30660779094741
5635,8.928699154672188
5636,6.068650205061949
5637,8.954010356285805
5638,7.494578965392408
5639,8.535072148766906
5640,2.723372649295102
5641,8.34680079153021
5642,8.219870978004744
5643,7.655774024600694
5644,7.30968460292334
5645,4.532312812126678
5646,10.0
5647,8.530365056985358
5648,6.7250581075269205
5649,6.846848645902217
5650,9.125118355468917
5651,8.030569308726108
5652,8.879934183818612
5653,7.510669463385553
5654,7.989817756757122
5655,8.781307465717038
5656,7.841480447607926
5657,8.640306617919187
5658,7.090803128614142
5659,9.015715198106841
5660,9.405962627433745
5661,8.270083075459267
5662,2.910506721909117
5663,7.245204276050063
5664,6.047047247427048
5665,8.706573026588119
5666,8.39273039204459
5667,9.034467958050877
5668,7.895353146566916
5669,7.386179381288317
5670,8.42910685951142
5671,9.695048919187897
5672,8.491359048859916
5673,8.307406733626472
5674,6.117770366217078
5675,7.255212224977181
5676,9.017411725097418
5677,8.483303240788471
5678,7.757114889739453
5679,8.619649757312656
5680,8.440512479517254
5681,5.642798659323667
5682,7.733842157640185
5683,9.204237731068034
5684,9.313443648852981
5685,7.354776913571285
5686,6.556096851815964
5687,8.696831277859852
5688,8.289559052997332
5689,8.775914584025944
5690,9.052723414253181
5691,7.683378155748086
5692,9.130566477952696
5693,8.107242259258673
5694,7.849239755485957
5695,7.287765690618404
5696,6.8917717490385195
5697,8.207482100604418
5698,7.824828313665172
5699,8.789842386829637
5700,7.479936822367408
5701,7.977950809025478
5702,7.440400571615336
5703,8.270190775899902
5704,8.14910099376063
5705,8.212119065668302
5706,8.218353026392201
5707,6.701948694406788
5708,9.475527503525491
5709,7.708323614427225
5710,8.421552904841016
5711,8.258363005616914
5712,8.182646075536796
5713,7.850259159092103
5714,8.979178191465236
5715,8.613530337834865
5716,7.997471805521199
5717,6.765397945640168
5718,7.643930286176506
5719,7.892631290809947
5720,7.977343332020753
5721,8.367713774883386
5722,9.370651193385722
5723,8.18656889824319
5724,9.745509388540317
5725,6.066390326133907
5726,8.877744741172098
5727,9.03638650646138
5728,9.30470009846744
5729,8.63130501779132
5730,7.630436275561175
5731,8.853830695474139
5732,3.3470138231916575
5733,9.041647202510237
5734,8.285179839157463
5735,9.403077617483953
5736,9.403077617483953
5737,8.276243048147517
5738,8.685141445517012
5739,7.996932856248016
5740,7.86757977920511
5741,8.901535136197328
5742,7.924239504594818
5743,8.822137805692181
5744,8.674976178827517
5745,8.347917640500782
5746,7.052974095826146
5747,9.39353619537702
5748,9.32316760836269
5749,7.77006809853231
5750,9.292532769081133
5751,8.664467115698404
5752,8.613259375700004
5753,9.44523182366747
5754,8.726380060086086
5755,7.927818125177139
5756,8.11499168245959
5757,7.271211331304151
5758,8.930161897768281
5759,7.022008376891926
5760,8.150600955731072
5761,8.412702231998747
5762,8.022744827863105
5763,8.325957340007736
5764,8.503712284933123
5765,6.762189196171049
5766,7.988335991944263
5767,8.35616107460807
5768,7.844416713396169
5769,9.14821082517354
5770,9.162033574483207
5771,8.984173629484626
5772,7.54767429495918
5773,8.056366060860173
5774,8.324669697711947
5775,8.07934257131459
5776,8.169816260934427
5777,8.99262407007899
5778,9.154159075826424
5779,7.898410742834023
5780,8.43264219900327
5781,8.513308720682165
5782,9.135997380948686
5783,8.360521805937513
5784,8.220086902432223
5785,9.256233251705293
5786,8.893112659423913
5787,8.937146574317754
5788,8.863499302358479
5789,7.3247198659969035
5790,6.412404327012
5791,8.728408425093749
5792,7.309089350917526
5793,9.726028102911389
5794,8.926579949319263
5795,6.540850546090193
5796,9.483284740861333
5797,8.20602545128681
5798,8.010606926309311
5799,7.5693511646031535
5800,8.770300997407574
5801,7.2794240332611135
5802,6.12644706585472
5803,6.921465391742444
5804,7.745072028731293
5805,6.937492923839336
5806,9.01270694280789
5807,8.79733537551104
5808,9.048044810697462
5809,8.547731711448952
5810,3.2640518456874816
5811,8.400932789570001
5812,7.834077331437147
5813,8.36209848388102
5814,9.062837565620654
5815,8.348237278713395
5816,9.011109905850619
5817,8.527360711431426
5818,7.243870571799484
5819,9.381914570721124
5820,9.086456478395482
5821,9.161754390130415
5822,9.433095823493396
5823,8.573117943411566
5824,4.155091873202156
5825,9.365851064134803
5826,8.239435282021525
5827,7.743011539014311
5828,9.081458962741301
5829,8.709205492653489
5830,8.519943820790928
5831,8.796681202999387
5832,7.746311985148768
5833,8.943626231581458
5834,8.807798224697395
5835,8.408406496280524
5836,6.997840269617005
5837,8.529777266806587
5838,7.574762605552557
5839,9.725149830429038
5840,8.308680121725352
5841,9.136025353958724
5842,8.83561680854853
5843,7.751079230990015
5844,8.34737143054567
5845,5.571293244123904
5846,7.585411757980615
5847,8.194765795178277
5848,8.267566675477733
5849,7.642624701295689
5850,8.311587302027636
5851,7.842953505569747
5852,9.07064738134566
5853,7.908662669442072
5854,8.957146918726457
5855,9.783082184116585
5856,7.484384045029018
5857,7.654875536216161
5858,5.533327913943351
5859,8.663286803792262
5860,9.362344966282684
5861,7.087940015172244
5862,9.419481443299473
5863,7.518949457011672
5864,7.929332625590401
5865,7.776886657454926
5866,7.0836439625993854
5867,8.304206967500388
5868,7.739225136051329
5869,7.861528993834557
5870,8.233290733752957
5871,8.2090878903851
5872,8.135019612022528
5873,7.678101837110959
5874,9.815691560941472
5875,7.180866661109275
5876,8.939052727150035
5877,8.73417052057394
5878,8.752520933590127
5879,8.478902364303867
5880,5.2063474866691655
5881,8.30705127969107
5882,6.1658453769902195
5883,8.849150190727814
5884,9.503860046463101
5885,7.725479998765095
5886,7.779740671770973
5887,9.517998123017076
5888,6.643032929006373
5889,6.665447119059078
5890,7.9261679660428035
5891,9.80221546090956
5892,8.683155793130696
5893,8.439804646571119
5894,8.138082210241647
5895,5.512488798443949
5896,9.251309094713095
5897,8.540106570528577
5898,9.243852418271546
5899,8.82882266700515
5900,8.794392092838232
5901,7.101679789116868
5902,8.825334379150473
5903,8.214947938274785
5904,6.982128385902003
5905,8.178236047391694
5906,8.68662151437862
5907,10.0
5908,8.224191863568773
5909,7.286386252500761
5910,8.909714441729967
5911,9.027488708166379
5912,8.423969365790432
5913,8.736736799446517
5914,9.070200577476157
5915,9.057182586626507
5916,8.106520215980623
5917,8.992527117145904
5918,5.80730395386836
5919,8.6918813342973
5920,7.186271543866853
5921,7.209149051650569
5922,8.46881985464268
5923,8.882332799963546
5924,3.45041347410902
5925,7.673387247560019
5926,7.485917382195598
5927,6.405893715313551
5928,8.932117871011027
5929,4.971896626007119
5930,6.291842041574753
5931,8.47205244534508
5932,8.631081417528733
5933,8.518512118969749
5934,8.853473178908184
5935,7.730624543735276
5936,7.222673821202991
5937,6.019498880446488
5938,7.82273532580765
5939,7.860247550974602
5940,9.09436200317497
5941,9.196688815319467
5942,9.439375957932102
5943,9.316290940049909
5944,6.911776652401433
5945,8.113508306818357
5946,8.50132095325871
5947,7.929412784240725
5948,7.450365458653494
5949,9.316305757569548
5950,7.055858725136911
5951,9.666391133748865
5952,8.648649722035927
5953,7.77498091977754
5954,6.3798136627436755
5955,7.83472946169684
5956,8.952471446141242
5957,8.037554983216921
5958,8.926047830409162
5959,9.232184018812848
5960,8.967548725275588
5961,8.931150843482285
5962,7.961469986090342
5963,9.192891475455653
5964,9.1433545233569
5965,9.095379933571095
5966,7.422151039426289
5967,8.315186074211406
5968,8.852385220306205
5969,7.713772409099946
5970,8.02200561368505
5971,8.949426985314792
5972,9.626977610100187
5973,8.838000572317002
5974,8.229073507243077
5975,7.404630432035891
5976,7.782545521749697
5977,3.261046780786919
5978,8.31535277992865
5979,5.602281048333933
5980,7.633174091099239
5981,8.90892870011481
5982,8.565090542804057
5983,8.391249695780912
5984,7.727682737959147
5985,8.897796507508218
5986,8.269474137890079
5987,8.892347372644009
5988,8.903751088561286
5989,9.115140307170702
5990,7.8273491600515275
5991,8.796714350837856
5992,9.075564033534677
5993,7.9420337193644315
5994,9.012362680836823
5995,9.413947366802363
5996,6.984665478953072
5997,4.560204883046248
5998,6.620940095935653
5999,7.534178757100821
6000,8.668933662865863
6001,9.664044187709152
6002,8.956859021069322
6003,8.251329614602257
6004,7.4618945916680675
6005,8.973743339777728
6006,8.146380072787483
6007,9.394402382524767
6008,8.272147926113021
6009,9.037034119659664
6010,6.020184235029983
6011,8.309055873581542
6012,7.610010330485095
6013,9.36816491029668
6014,5.3352206887291205
6015,8.77528884414898
6016,9.011294188498466
6017,8.131772352957354
6018,7.43750663593949
6019,8.841352973583858
6020,7.947031231130163
6021,8.355023346678779
6022,9.28526524543252
6023,5.923535738675296
6024,6.942662166839064
6025,9.1970951309428
6026,8.654190427758891
6027,7.857039825777702
6028,8.929091569178691
6029,9.292363128139748
6030,9.488759898815758
6031,7.929112674510418
6032,8.267774150080447
6033,9.191746680808924
6034,7.131560888601343
6035,8.023180771250889
6036,8.8756977651535
6037,8.075626555083964
6038,8.954161744943082
6039,9.142209307496444
6040,9.664477186868663
6041,7.520944210259963
6042,6.274090674182004
6043,8.730607992428649
6044,9.156637493449157
6045,4.681391201600716
6046,8.993968203381673
6047,9.174162557648652
6048,7.776868059152243
6049,8.136284026917027
6050,10.0
6051,7.953268549394907
6052,8.635111568768695
6053,6.854519246775092
6054,9.260200995625464
6055,9.259950356990043
6056,8.022284328672976
6057,7.834783959134873
6058,6.537890893217621
6059,8.674839501231618
6060,7.952052910648836
6061,7.545392702887028
6062,9.082507756746487
6063,6.435799025508464
6064,7.706100994251351
6065,9.049138774173981
6066,8.318769685067156
6067,7.830774592764348
6068,8.810054827145459
6069,8.822393495779776
6070,8.83212394466319
6071,9.73175935371486
6072,9.106563606931658
6073,7.739279738681276
6074,9.44963043107164
6075,7.420348805488895
6076,7.665699847220329
6077,9.13772479527715
6078,8.441317457201695
6079,6.347273162826519
6080,8.814221179666294
6081,8.615867810629474
6082,8.186458103671857
6083,8.25185866607809
6084,8.432006184247879
6085,8.194998116299711
6086,8.409724043729238
6087,7.331305293112443
6088,8.667555478182823
6089,7.889028099818787
6090,6.877518719514291
6091,9.219509734522068
6092,5.315315913401229
6093,2.5347935411973976
6094,6.7292316801644585
6095,8.577442361677868
6096,7.144813751614301
6097,7.718071025465986
6098,9.59126408613842
6099,8.360613534116322
6100,8.039807744170032
6101,8.372001630871901
6102,8.142804897523437
6103,8.754638545852913
6104,7.045169059388251
6105,8.64264406249904
6106,8.204284593927772
6107,8.379455549531608
6108,9.974468798641567
6109,9.369931067294036
6110,7.8967950424538245
6111,8.243352559300575
6112,8.300934183793107
6113,7.6403242963873605
6114,8.798970368563877
6115,9.251341239698728
6116,8.29390727954758
6117,6.819141226649809
6118,8.84194370889585
6119,8.650614608389526
6120,8.962202301110294
6121,8.00281138211072
6122,9.132274148834735
6123,8.172514376113226
6124,9.10937311080362
6125,8.070467525775651
6126,8.599493070633299
6127,8.594945332341384
6128,8.826899146922628
6129,6.824663129572747
6130,8.818661341890603
6131,9.940024015960539
6132,9.059631310539645
6133,6.663307744471057
6134,8.683999654885186
6135,9.477101453483263
6136,7.708598032906617
6137,8.421766187597852
6138,8.111046820711833
6139,9.252896491314205
6140,8.63381362034041
6141,8.342013950686365
6142,7.4310247430412755
6143,8.290644945326132
6144,8.15419149540347
6145,6.474648240329306
6146,8.24781051169152
6147,7.798420180329876
6148,7.730007383810864
6149,9.074169181133383
6150,7.362108247596601
6151,8.15114729955852
6152,7.466298372566567
6153,7.773967142895395
6154,9.098989660280356
6155,8.158752163350762
6156,6.25416076109222
6157,7.447353981043011
6158,9.072312756110302
6159,9.157827633297352
6160,8.221939509183722
6161,7.169597542896148
6162,8.46290443506019
6163,9.47962786800523
6164,7.484836501183838
6165,8.548322790415348
6166,8.336796980020093
6167,8.686016662839036
6168,9.384691550007503
6169,9.591868547145625
6170,8.24218509241684
6171,8.996404979803595
6172,3.965221137728996
6173,8.779939807330486
6174,8.157630767219283
6175,8.067683403507074
6176,8.357829101419904
6177,7.785992844314648
6178,7.813337103097282
6179,10.0
6180,9.726091754711836
6181,8.397664987131497
6182,9.00976114936746
6183,6.266367182371095
6184,8.732852586860789
6185,9.739931688125756
6186,8.076286151096415
6187,8.669143959950391
6188,7.899608496660406
6189,6.268450523959546
6190,8.749138663787575
6191,8.604035089627926
6192,8.49624948500099
6193,8.360524304813389
6194,9.087289933413194
6195,7.612863586348115
6196,8.499748753819363
6197,7.117441126633645
6198,7.225844188887871
6199,8.494112219554111
6200,8.079150988132813
6201,8.080721859197515
6202,8.84666020887433
6203,6.967042828202312
6204,8.2678922766007
6205,4.921623161921908
6206,7.508290794741895
6207,8.933790118920562
6208,9.259751839457246
6209,8.392064692789909
6210,7.447705044340047
6211,6.727461403188039
6212,8.125080283450353
6213,9.28465147895998
6214,9.619516615214541
6215,8.666297559340062
6216,8.424255625243347
6217,5.561138546956519
6218,7.747214165298129
6219,8.918703987625591
6220,8.367423492555083
6221,9.611582800596588
6222,9.221848240306404
6223,8.571765659644713
6224,6.804053222115656
6225,9.107108770867235
6226,8.319502037764886
6227,8.541947881568776
6228,8.925002561334479
6229,9.396117897959234
6230,7.799398954973586
6231,7.837309726360143
6232,8.556945186370188
6233,6.565174950410064
6234,9.082180184246461
6235,8.557145732394176
6236,8.24883640708978
6237,7.216994982497817
6238,8.928152442814062
6239,8.531027450880432
6240,8.031700759524059
6241,8.69264872551054
6242,9.068967099928662
6243,6.631676437282316
6244,9.404324768807072
6245,6.830385620873661
6246,9.059374702318237
6247,6.645915255127865
6248,8.285144823160234
6249,8.502823532940305
6250,8.744710073486972
6251,8.540895942546273
6252,7.468401292680611
6253,7.439958226857123
6254,8.454587597913545
