user_id,item_id
10540,633
10540,3552
10540,4036
10541,6365
10541,3686
10541,2032
10541,152
10541,7027
10541,5464
10541,1204
10541,3895
10541,5480
10541,5007
10541,4546
10541,877
10541,2507
10541,2885
10541,6656
10541,1207
10541,2935
10541,83
10541,2399
10541,3735
10542,3387
10542,13
10542,905
10542,5465
10542,5146
10542,4354
10542,6871
10542,4758
10542,141
10542,5909
10542,5664
10542,4927
10542,6195
10542,5118
10542,634
10542,7093
10542,685
10542,3690
10542,6586
10542,6737
10543,5552
10543,3560
10543,5583
10543,489
10543,4698
10543,3083
10543,1395
10543,495
10543,6948
10543,3200
10543,6808
10543,4593
10543,5014
10543,6951
10543,1071
10543,4762
10543,3626
10543,4482
10543,6218
10543,2207
10544,560
10544,2916
10544,3045
10544,1063
10544,2924
10544,4221
10544,6901
10544,5589
10544,621
10544,3464
10544,1845
10544,6269
10544,2308
10544,1356
10544,5795
10544,211
10544,4884
10544,1926
10544,5271
10544,5583
10545,5591
10545,1232
10545,5088
10545,5199
10545,834
10545,135
10545,1939
10545,5283
10545,3140
10545,16
10545,933
10545,5622
10545,5440
10545,2130
10545,5746
10545,2751
10545,7095
10545,2880
10545,1366
10545,3181
10546,2083
10546,6631
10546,3764
10546,4970
10546,1307
10546,2810
10546,4587
10546,366
10546,2883
10546,442
10546,4520
10546,1364
10546,4905
10546,4112
10546,1580
10546,5745
10546,6622
10546,4723
10546,6927
10546,4455
10547,1029
10547,4471
10547,5745
10547,4646
10547,6444
10547,6169
10547,590
10547,7084
10547,6138
10547,4332
10547,2838
10547,733
10547,4599
10547,1529
10547,4281
10547,248
10547,6378
10547,2888
10547,3920
10547,1040
10548,6738
10548,6904
10548,4562
10548,7025
10548,2621
10548,3594
10548,4516
10548,2337
10548,7073
10548,1420
10548,4141
10548,5763
10548,5448
10548,6757
10548,3013
10548,6313
10548,1376
10548,2378
10548,1165
10548,2751
10549,29
10549,3308
10549,1039
10549,2928
10549,4542
10549,5912
10549,2401
10549,5229
10549,764
10549,4460
10549,6874
10549,1754
10549,6031
10549,5580
10549,4081
10549,2840
10549,1529
10549,831
10549,6076
10549,3484
10550,2597
10550,4973
10550,6643
10550,9
10550,1027
10550,919
10550,5862
10550,6061
10550,2661
10550,4466
10550,5253
10550,2672
10550,4878
10550,5751
10550,2277
10550,6067
10550,953
10550,1511
10550,5457
10550,4597
10551,3120
10551,5155
10551,6481
10551,634
10551,1517
10551,2982
10551,674
10551,6130
10551,3679
10551,2431
10551,5616
10551,1482
10551,2350
10551,3767
10551,6201
10551,6266
10551,5697
10551,6948
10551,2448
10551,5966
10552,7
10552,5547
10552,3923
10552,2531
10552,241
10552,6918
10552,3938
10552,5123
10552,2545
10552,2158
10552,5567
10552,2567
10552,3158
10552,644
10552,2157
10552,5465
10552,1020
10552,5346
10552,4987
10552,6148
10553,882
10553,1699
10553,3069
10553,3348
10553,385
10553,4791
10553,4284
10553,2435
10553,2969
10553,4268
10553,2553
10553,4958
10553,11
10553,3084
10553,6384
10553,1561
10553,1941
10553,5334
10553,4068
10553,3721
10554,6526
10554,1930
10554,1217
10554,6842
10554,6424
10554,964
10554,6573
10554,6971
10554,207
10554,441
10554,6135
10554,2267
10554,5196
10554,3365
10554,6822
10554,484
10554,3067
10554,2551
10554,4457
10554,3758
10555,6336
10555,4178
10555,163
10555,3843
10555,2608
10555,4531
10555,3878
10555,1367
10555,1586
10555,5025
10555,4419
10555,3774
10555,1543
10555,5806
10555,5949
10555,5253
10555,5083
10555,2735
10555,2518
10555,6094
10556,2953
10556,667
10556,3852
10556,3629
10556,4483
10556,4227
10556,2833
10556,4891
10556,1286
10556,4716
10556,3094
10556,6953
10556,3937
10556,4392
10556,2776
10556,1719
10556,569
10556,5658
10556,5293
10556,6179
10557,7103
10557,7109
10557,203
10557,6467
10557,5537
10557,4619
10557,810
10557,3066
10557,3020
10557,3440
10557,2648
10557,4562
10557,2181
10557,2822
10557,576
10557,5529
10557,6547
10557,370
10557,186
10557,2315
10558,3146
10558,1328
10558,793
10558,3768
10558,2327
10558,4050
10558,4845
10558,352
10558,185
10558,5534
10558,7033
10558,3563
10558,5973
10558,6432
10558,2482
10558,3179
10558,5542
10558,5176
10558,5254
10558,1903
10559,4041
10559,2334
10559,3407
10559,194
10559,1974
10559,425
10559,854
10559,2296
10559,3014
10559,4184
10559,1882
10559,1573
10559,3757
10559,5302
10559,1180
10559,4090
10559,775
10559,2402
10559,2249
10559,275
10560,894
10560,2911
10560,6870
10560,4923
10560,4112
10560,6142
10560,3516
10560,3522
10560,4050
10560,2632
10560,2476
10560,1406
10560,5478
10560,4975
10560,1434
10560,93
10560,1316
10560,3544
10560,563
10560,406
10561,1984
10561,6513
10561,5075
10561,919
10561,2124
10561,321
10561,3099
10561,5657
10561,880
10561,1801
10561,552
10561,2160
10561,6132
10561,1669
10561,4437
10561,5982
10561,6677
10561,5501
10561,6897
10561,3673
10562,3582
10562,684
10562,6142
10562,4680
10562,278
10562,5329
10562,1976
10562,1674
10562,4253
10562,4570
10562,1179
10562,3241
10562,716
10562,1091
10562,3740
10562,5784
10562,4677
10562,6191
10562,5414
10562,1416
10563,3536
10563,2971
10563,2414
10563,2084
10563,5824
10563,6620
10563,6842
10563,3975
10563,3017
10563,2553
10563,1901
10563,1852
10563,2928
10563,541
10563,3797
10563,3144
10563,3517
10563,6489
10563,4326
10563,5679
10564,2824
10564,1182
10564,1519
10564,4711
10564,6470
10564,441
10564,2785
10564,3937
10564,5585
10564,3997
10564,2341
10564,3783
10564,4031
10564,937
10564,3643
10564,663
10564,5032
10564,6486
10564,1494
10564,3298
10565,4652
10565,6100
10565,251
10565,3746
10565,1853
10565,174
10565,1783
10565,1409
10565,6629
10565,2146
10565,6259
10565,6478
10565,4257
10565,398
10565,3376
10565,3355
10565,856
10565,3445
10565,1801
10565,5500
10566,5737
10566,567
10566,3521
10566,1874
10566,5902
10566,4042
10566,5019
10566,534
10566,664
10566,2675
10566,1246
10566,1211
10566,3572
10566,1555
10566,3067
10566,4285
10566,2870
10566,1228
10566,5742
10566,1429
10567,5153
10567,574
10567,5608
10567,589
10567,1580
10567,400
10567,1814
10567,2976
10567,378
10567,5999
10567,15
10567,3759
10567,2467
10567,4108
10567,706
10567,1458
10567,6370
10567,3151
10567,2938
10567,4079
10568,6225
10568,3356
10568,2722
10568,601
10568,6982
10568,1953
10568,4117
10568,4565
10568,3845
10568,6386
10568,1741
10568,13
10568,5896
10568,1040
10568,6083
10568,2331
10568,6451
10568,3399
10568,3856
10568,6706
10569,6107
10569,4757
10569,100
10569,4958
10569,4263
10569,5584
10569,5477
10569,4109
10569,6770
10569,1385
10569,2530
10569,5298
10569,4444
10569,4573
10569,5517
10569,6513
10569,4850
10569,358
10569,3177
10569,4391
10570,1136
10570,882
10570,2734
10570,1973
10570,4473
10570,2908
10570,1371
10570,5475
10570,2844
10570,59
10570,5860
10570,5196
10570,5696
10570,5880
10570,673
10570,2208
10570,827
10570,5996
10570,6957
10570,3495
10571,3954
10571,20
10571,2329
10571,6967
10571,6478
10571,4284
10571,2132
10571,5456
10571,4859
10571,2943
10571,6757
10571,5280
10571,6530
10571,3310
10571,6301
10571,4412
10571,675
10571,3256
10571,2957
10571,1445
10572,2802
10572,7004
10572,1566
10572,3381
10572,1923
10572,381
10572,5999
10572,4576
10572,3914
10572,1443
10572,3958
10572,3626
10572,4641
10572,768
10572,5292
10572,2904
10572,4680
10572,5000
10572,3236
10572,3011
10573,1987
10573,3544
10573,2885
10573,1524
10573,3068
10573,4336
10573,1583
10573,1740
10573,1293
10573,6701
10573,2300
10573,900
10573,140
10573,5638
10573,2193
10573,1755
10573,4328
10573,4027
10573,915
10573,1038
10574,3517
10574,1859
10574,6077
10574,4487
10574,2837
10574,1051
10574,5840
10574,4582
10574,2132
10574,1126
10574,3089
10574,5378
10574,6850
10574,5898
10574,2969
10574,6247
10574,5891
10574,2012
10574,6731
10574,5312
10575,294
10575,6387
10575,445
10575,17
10575,827
10575,4439
10575,6029
10575,2867
10575,4512
10575,237
10575,5160
10575,5259
10575,5977
10575,2393
10575,1536
10575,6026
10575,6753
10575,6690
10575,4292
10575,5150
10576,707
10576,720
10576,7023
10576,1896
10576,789
10576,1684
10576,5827
10576,918
10576,5245
10576,4961
10576,3221
10576,984
10576,1693
10576,6758
10576,5440
10576,5363
10576,3891
10576,3071
10576,22
10576,1230
10577,1897
10577,5140
10577,2989
10577,3512
10577,6454
10577,4375
10577,900
10577,2296
10577,6419
10577,6549
10577,656
10577,1935
10577,4285
10577,6041
10577,54
10577,1780
10577,5461
10577,6751
10577,160
10577,6230
10578,5484
10578,722
10578,2513
10578,3219
10578,822
10578,3813
10578,5826
10578,5526
10578,7027
10578,588
10578,3592
10578,6278
10578,5964
10578,1928
10578,1629
10578,5014
10578,1581
10578,5082
10578,981
10578,4855
10579,6388
10579,1589
10579,9
10579,6773
10579,3466
10579,2506
10579,6531
10579,6878
10579,1611
10579,3063
10579,5127
10579,4526
10579,4215
10579,2668
10579,330
10579,494
10579,467
10579,854
10579,5322
10579,4206
10580,991
10580,2721
10580,3243
10580,5697
10580,2569
10580,2407
10580,234
10580,203
10580,3631
10580,572
10580,3904
10580,2741
10580,3106
10580,5177
10580,647
10580,761
10580,6824
10580,2182
10580,71
10580,5378
10581,3937
10581,676
10581,228
10581,5061
10581,577
10581,4693
10581,7022
10581,1676
10581,3538
10581,5156
10581,2510
10581,1591
10581,1437
10581,5579
10581,2258
10581,4950
10581,447
10581,396
10581,357
10581,1016
10582,225
10582,5878
10582,3161
10582,5461
10582,1038
10582,4578
10582,5298
10582,1779
10582,2139
10582,1516
10582,983
10582,3841
10582,3160
10582,4702
10582,2223
10582,4127
10582,577
10582,5054
10582,4253
10582,4723
10583,2942
10583,758
10583,43
10583,1529
10583,11
10583,4579
10583,4048
10583,4328
10583,1057
10583,2941
10583,6179
10583,5112
10583,6898
10583,4898
10583,6579
10583,2476
10583,3970
10583,6152
10583,3866
10583,127
10584,4109
10584,1787
10584,4056
10584,6280
10584,3498
10584,570
10584,5154
10584,5583
10584,5109
10584,6396
10584,6318
10584,6737
10584,1215
10584,4468
10584,2368
10584,3630
10584,2632
10584,6351
10584,6043
10584,3641
10585,3650
10585,2316
10585,6466
10585,3653
10585,4903
10585,3413
10585,4334
10585,1640
10585,4736
10585,3373
10585,5358
10585,6316
10585,3144
10585,6617
10585,1908
10585,5875
10585,4345
10585,6708
10585,1747
10585,6508
10586,131
10586,3382
10586,3886
10586,834
10586,6703
10586,5950
10586,3299
10586,1937
10586,2148
10586,4886
10586,4049
10586,3800
10586,1284
10586,2195
10586,2325
10586,831
10586,5800
10586,7081
10586,1161
10586,5859
10587,2448
10587,5714
10587,2391
10587,5051
10587,4776
10587,5481
10587,1281
10587,3716
10587,6731
10587,451
10587,6814
10587,6270
10587,1201
10587,2166
10587,5128
10587,6026
10587,2655
10587,6714
10587,2236
10587,4645
10588,5944
10588,1972
10588,6236
10588,3607
10588,3188
10588,5180
10588,484
10588,4626
10588,6708
10588,5800
10588,7058
10588,6962
10588,3075
10588,6076
10588,4042
10588,5059
10588,4026
10588,1720
10588,2842
10588,1753
10589,4467
10589,715
10589,4886
10589,3374
10589,4125
10589,5219
10589,6145
10589,6778
10589,3070
10589,5231
10589,2414
10589,4179
10589,6777
10589,2494
10589,2476
10589,3224
10589,5652
10589,5305
10589,6213
10589,2638
10590,6356
10590,832
10590,4525
10590,2129
10590,6455
10590,3861
10590,6959
10590,1969
10590,4656
10590,1418
10590,1020
10590,5142
10590,4
10590,4930
10590,1618
10590,4931
10590,2497
10590,4575
10590,6629
10590,6013
10591,2435
10591,2521
10591,1011
10591,3470
10591,5093
10591,4262
10591,3555
10591,4934
10591,1243
10591,1592
10591,1674
10591,4889
10591,2916
10591,1197
10591,736
10591,7124
10591,5535
10591,5459
10591,4830
10591,4048
10592,5039
10592,6313
10592,90
10592,1959
10592,1767
10592,171
10592,4361
10592,4403
10592,5855
10592,6070
10592,759
10592,996
10592,3907
10592,2188
10592,1030
10592,1283
10592,6930
10592,5439
10592,2073
10592,1013
10593,4697
10593,1779
10593,1386
10593,1090
10593,6115
10593,4815
10593,5804
10593,394
10593,2845
10593,1137
10593,41
10593,6225
10593,2300
10593,5004
10593,796
10593,1279
10593,6592
10593,3932
10593,6918
10593,304
10594,5185
10594,1999
10594,7089
10594,4474
10594,3163
10594,6624
10594,2896
10594,946
10594,960
10594,4896
10594,2968
10594,6889
10594,658
10594,3608
10594,1318
10594,357
10594,1168
10594,3929
10594,713
10594,1406
10595,5572
10595,4052
10595,4884
10595,3835
10595,5766
10595,1997
10595,2720
10595,2106
10595,5417
10595,5285
10595,7091
10595,6552
10595,1061
10595,824
10595,2406
10595,5464
10595,2618
10595,3805
10595,1161
10595,3363
10596,154
10596,6519
10596,1734
10596,6442
10596,6076
10596,3506
10596,1873
10596,6579
10596,882
10596,571
10596,6201
10596,660
10596,6841
10596,3259
10596,2648
10596,5583
10596,4738
10596,6037
10596,6275
10596,1231
10597,3057
10597,5018
10597,5118
10597,4308
10597,2763
10597,3911
10597,678
10597,1060
10597,5809
10597,5706
10597,331
10597,2123
10597,4425
10597,6824
10597,5101
10597,4096
10597,4777
10597,5725
10597,2900
10597,1098
10598,3578
10598,953
10598,1494
10598,2424
10598,2623
10598,2885
10598,4350
10598,3855
10598,359
10598,3222
10598,3266
10598,942
10598,2273
10598,2201
10598,3369
10598,2857
10598,4216
10598,6011
10598,1714
10598,4126
10599,2884
10599,2037
10599,2305
10599,5021
10599,2904
10599,3462
10599,6903
10599,6947
10599,1444
10599,6517
10599,1418
10599,101
10599,3510
10599,1437
10599,7001
10599,4891
10599,5204
10599,2748
10599,160
10599,2984
10600,3508
10600,781
10600,520
10600,3121
10600,446
10600,776
10600,4703
10600,1092
10600,6147
10600,1309
10600,3837
10600,6730
10600,611
10600,2968
10600,5748
10600,6987
10600,3732
10600,5003
10600,489
10600,4366
10601,3914
10601,1509
10601,1903
10601,6307
10601,6649
10601,3728
10601,1093
10601,3186
10601,5565
10601,6766
10601,5311
10601,1188
10601,4180
10601,5056
10601,4835
10601,624
10601,4582
10601,3257
10601,1892
10601,3062
10602,1851
10602,6599
10602,5780
10602,5720
10602,2566
10602,5185
10602,1085
10602,3156
10602,4852
10602,2869
10602,102
10602,6809
10602,3665
10602,3596
10602,1273
10602,1212
10602,3135
10602,2203
10602,7100
10602,178
10603,1701
10603,4884
10603,3789
10603,891
10603,3716
10603,939
10603,42
10603,5954
10603,1290
10603,3316
10603,1554
10603,2266
10603,5055
10603,6097
10603,6409
10603,1084
10603,5539
10603,4203
10603,2830
10603,4604
10604,6370
10604,5633
10604,2716
10604,4717
10604,3919
10604,4834
10604,6046
10604,2192
10604,1014
10604,238
10604,3749
10604,4973
10604,3172
10604,4500
10604,907
10604,751
10604,5062
10604,446
10604,6787
10604,196
10605,3868
10605,2745
10605,3501
10605,2084
10605,5759
10605,1097
10605,4459
10605,1116
10605,2013
10605,1420
10605,1404
10605,7039
10605,3039
10605,4042
10605,4334
10605,6684
10605,2702
10605,5622
10605,2129
10605,6466
10606,6755
10606,6801
10606,3468
10606,708
10606,2365
10606,3411
10606,6349
10606,6341
10606,6058
10606,6615
10606,6793
10606,1987
10606,5897
10606,6035
10606,3508
10606,1198
10606,1749
10606,5580
10606,614
10606,2114
10607,605
10607,5241
10607,2091
10607,1449
10607,589
10607,2209
10607,2296
10607,4604
10607,561
10607,5049
10607,6814
10607,5797
10607,3301
10607,4080
10607,2589
10607,5790
10607,3370
10607,2902
10607,6647
10607,7040
10608,5752
10608,2229
10608,5353
10608,2272
10608,2288
10608,7048
10608,6121
10608,3576
10608,3104
10608,2698
10608,672
10608,5212
10608,4425
10608,3408
10608,4342
10608,5395
10608,586
10608,2384
10608,2925
10608,5142
10609,6982
10609,6096
10609,4884
10609,16
10609,3311
10609,3313
10609,6235
10609,520
10609,611
10609,2090
10609,783
10609,649
10609,4345
10609,6135
10609,3756
10609,13
10609,1236
10609,1329
10609,4469
10609,441
10610,4063
10610,3771
10610,34
10610,4611
10610,2241
10610,1501
10610,3665
10610,6156
10610,2806
10610,3117
10610,1086
10610,6836
10610,5712
10610,3026
10610,4629
10610,759
10610,1827
10610,3763
10610,6083
10610,261
10611,975
10611,1009
10611,3992
10611,400
10611,3674
10611,2833
10611,1790
10611,592
10611,3759
10611,1597
10611,5983
10611,420
10611,2167
10611,6072
10611,126
10611,4768
10611,2149
10611,4408
10611,837
10611,6209
10612,4405
10612,2788
10612,613
10612,1612
10612,6728
10612,2675
10612,1024
10612,6303
10612,3450
10612,4758
10612,770
10612,1702
10612,1138
10612,6658
10612,206
10612,3662
10612,5627
10612,2969
10612,5829
10612,6279
10613,1497
10613,6190
10613,6869
10613,1195
10613,862
10613,2333
10613,5163
10613,4844
10613,6266
10613,950
10613,100
10613,2223
10613,4771
10613,4117
10613,4549
10613,2865
10613,916
10613,4661
10613,5457
10613,2946
10614,5011
10614,1379
10614,5803
10614,5963
10614,2982
10614,4555
10614,2320
10614,4431
10614,1376
10614,6286
10614,2440
10614,4451
10614,4932
10614,4775
10614,2155
10614,4780
10614,375
10614,3485
10614,4294
10614,3489
10615,6915
10615,2102
10615,2243
10615,2151
10615,4867
10615,4268
10615,2585
10615,2314
10615,4876
10615,4465
10615,6788
10615,3277
10615,6678
10615,3726
10615,3199
10615,3005
10615,2219
10615,352
10615,5562
10615,5248
10616,5342
10616,5888
10616,3895
10616,6327
10616,6612
10616,5205
10616,6131
10616,2030
10616,5699
10616,1815
10616,769
10616,5362
10616,568
10616,1658
10616,5625
10616,71
10616,3174
10616,3251
10616,2108
10616,477
10617,3840
10617,3592
10617,3384
10617,6748
10617,4492
10617,2851
10617,937
10617,1433
10617,336
10617,4677
10617,4896
10617,2574
10617,2766
10617,3468
10617,2059
10617,3892
10617,1090
10617,3756
10617,4106
10617,5130
10618,4376
10618,5646
10618,1812
10618,5743
10618,421
10618,1033
10618,2562
10618,362
10618,552
10618,228
10618,5386
10618,229
10618,691
10618,3689
10618,484
10618,2922
10618,4200
10618,2523
10618,5287
10618,835
10619,6107
10619,6995
10619,2531
10619,5168
10619,4863
10619,6141
10619,4798
10619,591
10619,4287
10619,6087
10619,6187
10619,2892
10619,6493
10619,664
10619,4966
10619,4367
10619,1151
10619,5424
10619,1877
10619,7002
10620,5129
10620,3551
10620,4970
10620,5309
10620,423
10620,1695
10620,4155
10620,5559
10620,6431
10620,6223
10620,6391
10620,109
10620,367
10620,6622
10620,2100
10620,1118
10620,4419
10620,4744
10620,3074
10620,5209
10621,6380
10621,5122
10621,162
10621,5283
10621,1278
10621,1553
10621,3558
10621,6847
10621,3242
10621,6280
10621,2971
10621,2117
10621,5819
10621,6284
10621,6233
10621,2473
10621,5731
10621,4877
10621,5532
10621,5204
10622,5738
10622,5196
10622,4988
10622,6726
10622,340
10622,6772
10622,3336
10622,2500
10622,5548
10622,1999
10622,5131
10622,912
10622,3048
10622,3502
10622,4473
10622,4889
10622,7075
10622,2972
10622,329
10622,5423
10623,4627
10623,5177
10623,2978
10623,4203
10623,4987
10623,375
10623,698
10623,6778
10623,1297
10623,3317
10623,364
10623,5575
10623,2427
10623,6602
10623,1144
10623,242
10623,1431
10623,6529
10623,2976
10623,1448
10624,6814
10624,6091
10624,645
10624,4450
10624,5989
10624,4296
10624,5814
10624,6879
10624,6684
10624,5405
10624,1273
10624,4810
10624,6250
10624,1185
10624,1421
10624,4311
10624,4981
10624,3042
10624,181
10624,347
10625,1291
10625,3190
10625,6222
10625,5784
10625,5225
10625,4774
10625,2901
10625,6279
10625,2111
10625,3653
10625,1061
10625,6300
10625,5190
10625,5211
10625,1979
10625,3280
10625,189
10625,36
10625,2101
10625,6720
10626,4049
10626,3421
10626,4930
10626,6712
10626,2376
10626,2590
10626,6540
10626,455
10626,2800
10626,5708
10626,5430
10626,3298
10626,6710
10626,3385
10626,1558
10626,2821
10626,4537
10626,667
10626,5016
10626,1828
10627,6380
10627,2759
10627,396
10627,4636
10627,1571
10627,7113
10627,5196
10627,3932
10627,2700
10627,48
10627,4801
10627,4075
10627,2111
10627,5781
10627,2905
10627,1494
10627,5463
10627,5732
10627,1280
10627,5404
10628,1246
10628,2329
10628,5571
10628,1095
10628,3968
10628,2126
10628,380
10628,673
10628,2357
10628,5179
10628,138
10628,5319
10628,4055
10628,6535
10628,2579
10628,6830
10628,6627
10628,741
10628,6269
10628,5125
10629,1446
