SessionId,ItemId
18132,4813 5954 3430 119 4716 115 3737 2692 5614 2245 1103 3903 4133 2304 112 8097 4 4130 6454 3461
18133,555 4755 2671 1910 675 2146 2145 4287 558 852 4223 5231 2566 3444 631 1564 2469 503 3673 5456
18134,6042 866 1219 752 7286 4789 2318 4975 459 5707 4246 7707 3869 1372 7241 3590 1450 3398 455 4261
18135,3839 4995 226 8042 231 227 3573 3449 7085 2154 990 821 1346 1675 1234 6439 3669 225 7833 5838
18136,1309 2252 1908 2557 916 973 1158 726 759 1291 36 472 3686 674 970 2735 5005 972 2734 839
18137,3876 249 831 7079 171 1306 6605 7121 6299 2180 7119 7497 174 1977 7311 1945 2933 189 1343 3919
18138,2347 315 2596 481 1063 1991 5836 5838 1977 2703 4734 745 680 1945 2702 4133 740 1464 1947 474
18139,542 307 3516 310 308 2345 2702 2215 2346 2180 4744 7119 737 311 839 2724 1736 112 1708 6430
18140,1188 1992 2706 139 4692 4823 325 1289 1941 3796 174 1947 5667 4754 498 3817 2148 251 5059 7030
18141,4813 8146 5954 3551 3430 559 3614 4130 5700 6546 6454 7199 3376 3737 4716 7311 8067 3877 1561 7892
18142,316 626 1005 245 838 737 212 3328 713 1594 1915 1913 624 2902 2109 2274 951 852 5465 2785
18143,2677 1258 445 1309 817 4164 1018 2030 174 1005 6044 1951 48 1839 67 2361 4451 3533 7859 1711
18144,84 5229 6118 83 733 1976 1969 4173 1991 1014 229 1708 469 2347 542 112 973 311 2941 1994
18145,3075 3078 7345 209 3923 7058 1058 3271 1337 7463 3965 903 1104 3009 1947 5835 4140 223 139 6911
18146,2841 2920 3669 3348 6449 2347 972 2180 231 311 4993 5229 3234 4314 733 4211 2346 226 4744 36
18147,734 2146 1566 1421 2145 1850 3551 5053 212 852 3510 2944 2078 3902 135 925 6005 3550 3460 354
18148,5053 673 674 681 2145 1652 2146 1857 838 286 5959 1564 4498 6356 3510 679 3757 830 6005 1289
18149,7122 7497 3876 5275 3088 5306 3554 560 171 5030 189 544 6299 1274 605 4288 613 474 1343 7119
18150,838 474 737 1169 212 736 285 740 2274 2679 847 849 674 1594 1004 846 845 3510 316 6356
18151,6123 1171 7836 7828 605 1997 3431 6687 7289 6135 6821 3580 2616 2592 3017 173 7314 3084 2016 1522
18152,681 560 672 1512 676 2075 1274 670 245 286 6356 674 673 1088 284 1564 555 5128 1565 222
18153,6279 8164 8151 1619 8152 8148 6977 6643 5130 3076 7463 6642 7775 5479 8149 8160 6687 7915 3579 1181
18154,6246 2606 4670 6114 4239 652 6469 7169 6911 3798 6965 4513 2987 1927 5177 5073 3029 7459 2331 3120
18155,6279 8164 8122 5479 6642 7568 8152 7199 8155 4420 8067 1727 7206 7179 4928 7030 309 8148 4465 7790
18156,4560 2113 354 7569 6769 1662 3412 5982 3276 4407 48 6663 6466 8082 3718 2724 4400 970 4214 6961
18157,508 5815 2004 889 5700 5180 927 2086 7360 3114 7845 1286 1130 4250 1182 1186 7424 2527 7172 4247
18158,2346 838 4823 212 1977 737 2347 2345 1289 167 474 267 736 852 231 1736 6005 2180 174 2146
18159,2349 2240 117 3255 1642 3048 469 217 3422 526 2777 3236 226 1600 4117 6147 1811 1322 2109 5156
18160,5835 5837 7058 3078 4465 7122 3075 2692 4558 4140 3965 2346 3553 2376 7836 5645 2096 533 7497 6105
18161,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
18162,3276 471 6848 1908 613 1309 1102 371 3873 1970 2252 565 2482 2735 7296 1018 4581 3919 2923 1290
18163,6279 8152 7568 8164 7344 7608 1171 6863 3879 6642 4622 7915 5479 2136 4928 7956 1997 5521 3233 309
18164,1594 316 4363 2225 1210 1005 1915 838 743 3328 737 626 3447 2093 973 3909 135 1004 970 3361
18165,6094 2138 1491 1492 3422 1516 3663 925 741 469 3657 2871 155 117 2170 2511 5465 1600 2972 72
18166,5206 1180 5205 8160 1300 7030 7031 3609 2764 2905 7103 1476 1913 5108 2151 325 5645 5133 3918 3076
18167,5229 84 83 1976 1969 733 1991 767 6118 779 1014 7669 1994 2941 1708 229 2347 189 759 1983
18168,2892 3944 547 2896 4515 1033 3258 3382 2698 6797 4853 190 4486 6339 39 2276 41 1448 3122 102
18169,2069 831 0 166 1291 779 189 1158 1997 233 1306 839 2369 1309 2252 249 973 3267 253 2176
18170,4725 1309 1058 2252 32 813 3450 1948 1908 3615 1941 884 5067 4581 4419 5905 1810 2158 629 3075
18171,166 5317 678 1176 233 1219 134 119 2347 305 252 249 1238 1306 750 1087 2134 3510 1543 251
18172,838 267 736 474 737 1169 315 212 1594 847 3447 740 4734 2093 845 4363 2274 268 2210 2679
18173,674 676 245 681 673 6356 680 852 2833 2983 5156 2225 5959 2040 2050 838 354 4363 744 553
18174,268 2111 4813 838 2347 112 5614 228 4716 559 5673 119 96 1219 916 6320 1306 967 752 1365
18175,1747 324 1026 588 5176 1512 325 3757 1005 1593 1088 1019 4316 701 488 1595 2152 2151 2415 755
18176,6315 139 773 3644 6135 1171 4646 5332 2701 3302 737 7582 3217 7121 1939 4172 3267 7516 1968 7199
18177,3347 3346 4494 2166 34 1169 838 925 212 1058 3872 3075 245 743 846 1913 737 1009 6679 713
18178,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
18179,5646 2782 1542 1983 1947 1250 69 2702 2708 1290 2703 1970 5183 817 613 4053 1945 1940 3919 998
18180,2346 2347 2180 2345 311 231 226 3070 1365 4577 733 4575 2595 225 1043 886 167 1343 3630 1994
18181,558 1088 245 555 681 676 1512 1026 1564 2799 2109 4310 324 2050 1652 1570 1565 2075 674 1087
18182,305 3399 1818 1015 2174 1970 2566 1238 1212 1801 1484 3873 1290 5306 5030 1565 249 2790 3919 1758
18183,4132 166 1105 813 2134 3641 4482 3872 1058 2548 288 644 2525 1460 4342 3477 2973 2102 2166 4017
18184,8164 915 1595 6244 8155 6663 5675 8068 175 7877 1747 2944 6193 1087 1283 3514 7716 7607 5928 1821
18185,4630 2444 2077 554 2790 671 2716 1818 675 1015 1019 552 2174 2020 668 2342 2788 2269 2786 5423
18186,226 231 2841 2180 7085 2920 225 6449 3070 3895 3348 2347 1789 3669 227 232 2345 311 67 1941
18187,3368 1600 263 354 3657 1334 2754 4060 222 5391 2634 1225 2048 3393 1424 272 676 724 5255 69
18188,6599 231 309 925 1346 212 2821 4577 1018 5590 1269 837 267 2595 1005 1021 1169 117 737 311
18189,1051 4555 7878 3081 979 4451 2978 7674 1130 450 601 5480 5519 3234 2732 7597 630 5419 7476 2376
18190,773 1968 1309 1908 4825 2735 233 1369 1291 973 2252 678 1820 6137 4646 112 2936 4357 7399 1947
18191,3346 2995 469 245 601 713 3037 3347 781 4265 263 1651 3365 3422 1688 2166 3243 3962 3075 626
18192,1566 734 7006 2346 3551 1421 3552 5109 5053 7512 741 4624 4610 3460 6412 2180 6430 2994 212 1850
18193,316 626 838 852 212 1594 3909 245 3328 2146 737 5465 951 384 1169 713 624 1516 315 739
18194,1882 1971 7674 4555 1257 3067 1253 1250 2092 1939 1051 2921 6909 6664 7878 1055 209 7820 6774 7595
18195,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
18196,467 456 466 461 459 423 458 1526 457 3955 1523 4398 1170 1478 6015 1547 462 2501 3891 6668
18197,4829 1916 3764 48 2585 1918 2216 3724 528 2926 4874 423 6620 7799 2169 7718 1705 8153 6254 3243
18198,5836 1464 4137 5838 5834 4053 4576 7476 5240 2742 6022 231 1018 481 5263 3255 2024 90 1271 2811
18199,4626 554 668 1019 2716 675 5428 552 475 2787 2342 5423 2790 671 2269 3127 2444 2072 2788 4630
18200,3609 4465 3511 134 625 2388 7958 5837 2901 2933 2134 2283 3876 6290 3610 1822 3521 2142 5458 5835
18201,544 817 3067 6608 2936 4053 7820 5810 7565 622 3863 7793 1395 4129 7058 3462 1947 601 3861 4250
18202,7575 3431 7836 4434 3793 2774 5322 886 751 2627 5979 1171 1920 1464 4928 4465 250 7100 7989 5337
18203,626 117 1813 752 315 2240 1809 1005 1811 838 391 1786 668 469 737 1594 90 3962 499 3983
18204,7289 1522 2592 3891 1525 2591 3640 6314 2629 1518 5229 1130 1521 3181 1261 3335 4207 7161 461 466
18205,4828 1368 626 6280 5444 1599 3268 3356 6739 4465 834 668 959 1937 2623 2548 4512 901 3348 3246
18206,8152 5479 6279 7262 7967 7179 5311 8160 7463 2665 4479 3076 1099 5206 853 3326 5653 8156 6799 7568
18207,4829 1916 2926 2585 423 724 1709 3764 6254 3724 4019 611 3570 4874 4964 3243 5181 1705 400 5452
18208,324 3075 2485 4098 1004 3623 1947 743 678 613 4932 1473 1970 2149 1506 1467 1088 3299 601 5030
18209,4125 6297 7603 6490 7987 5387 5838 519 8034 752 5286 4825 4137 311 4701 472 5836 527 1051 622
18210,1937 3962 1334 2342 1240 1309 4839 1941 1336 1337 626 782 252 3831 245 1705 6058 1369 263 2548
18211,582 737 1594 838 1004 846 626 743 736 316 315 212 739 742 951 1169 3328 117 928 3902
18212,1219 1372 4747 3865 4084 916 2754 166 1450 2761 1376 1309 2781 252 96 5005 112 84 116 2933
18213,1309 263 371 838 1102 245 552 5369 675 4630 894 2120 167 1818 1908 305 743 626 384 2122
18214,4725 906 371 5705 3644 3919 3873 4753 271 5139 5136 4134 2077 1102 1908 6429 4720 7079 2252 1042
18215,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
18216,1947 613 3379 2701 2215 2702 2923 1055 1968 1880 1941 1945 541 1992 5276 512 3554 5275 3075 3516
18217,3211 2692 602 3839 1941 307 391 226 232 227 1723 609 67 2841 925 3070 4995 4575 2774 5092
18218,834 6286 3609 1368 8 1723 4261 1369 7098 4097 3867 1772 4056 6038 3268 7790 2994 7745 2547 2184
18219,2145 1421 2146 5053 3460 4209 734 1720 3461 2147 6005 852 212 2362 1516 5134 3510 3551 6431 1564
18220,629 3304 2359 1055 1968 2701 4598 3965 5810 1939 3876 4646 628 1611 5944 5665 533 7560 3904 5960
18221,780 232 1941 767 1343 779 189 229 1908 5030 6202 1430 4310 371 733 831 1994 1309 2039 4169
18222,1309 209 2898 1058 3075 544 3923 1018 1063 1072 1882 2132 6673 1271 1953 245 4142 678 5229 2252
18223,2177 1289 3757 286 2252 672 673 1309 681 558 1908 1652 555 228 838 2043 560 2536 5128 1274
18224,2524 2528 2527 2532 5972 7812 3340 7190 7226 4770 2347 350 6289 489 2098 2994 7511 4576 1807 3909
18225,7467 139 1005 7030 746 626 601 1913 3679 6245 245 2211 4117 499 2905 5108 5106 315 5088 901
18226,174 4823 5106 139 1951 4062 134 1312 2677 737 1939 2692 2701 5332 3889 817 550 3641 189 1480
18227,1051 6781 3462 5332 7250 2701 5054 4823 6161 1880 1858 644 817 3903 2983 237 7699 1886 674 2376
18228,614 817 1970 2252 613 3873 1265 1908 2598 1290 7565 1309 2239 3276 34 1018 228 1058 544 6620
18229,1651 4098 3919 1506 613 5030 1290 4745 1970 471 2217 2536 2921 3476 1994 1212 5867 779 5408 533
18230,1309 1343 767 1908 189 779 1818 2252 1072 222 3234 2566 831 245 229 371 838 743 1005 267
18231,1968 2606 4053 5810 1964 4627 3965 3644 4117 3851 3862 1939 2627 4646 1369 73 2634 1295 4664 536
18232,112 167 3630 1994 96 84 1991 1947 83 2627 232 1945 772 5139 967 3279 396 1014 2782 2702
18233,1342 134 1543 1822 233 477 1103 7079 4133 166 215 7399 1082 4143 1939 1344 6105 3757 895 174
18234,559 1004 3298 3241 1594 2833 1473 135 324 175 2225 3511 1026 6375 2469 3665 4298 928 3623 1708
18235,2134 678 166 305 1238 249 252 2933 7399 2936 3305 536 1758 233 1801 1543 5369 2132 3399 2973
18236,668 554 2716 4626 475 2444 2786 671 675 5423 1019 2077 2788 552 2132 3399 2787 4630 2790 2758
18237,6803 2786 4626 554 668 1019 1081 671 5423 4015 2077 1026 2174 2269 7419 3917 2469 4630 2716 1818
18238,4137 5834 1464 4576 5838 5836 1018 3842 5758 6514 1153 4339 7398 3701 2742 4862 1258 231 3512 4839
18239,2169 1662 3512 7345 2071 469 1152 2591 1212 967 1812 3413 4075 2179 117 743 3059 755 2342 3333
18240,7079 1042 1341 1159 1102 167 3873 3305 5128 3919 1238 5369 4754 1050 1761 7928 5264 3212 551 550
18241,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
18242,2346 2347 2180 2345 311 231 226 4575 4577 2920 1365 3070 1043 2841 1736 3255 2595 2733 225 733
18243,839 112 1177 613 1306 1981 2702 1947 2922 973 253 6628 228 1055 83 2215 4201 307 6781 2782
18244,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
18245,3463 2215 2278 759 1976 112 973 3205 3985 1939 771 5005 3554 4578 773 550 5386 1991 6671 2922
18246,5838 6544 2692 229 4203 2347 84 1994 83 1949 2941 4196 1945 1103 7034 1672 2595 733 4349 3615
18247,1986 1992 2702 1977 3554 4578 4053 2706 550 1945 2536 1947 613 7928 1341 3078 1939 5031 171 3305
18248,305 252 3088 1238 166 5030 2375 249 560 2758 5306 3305 3399 2170 1801 2548 2132 678 6299 7516
18249,6664 5665 3233 7119 2092 2347 7311 3838 4598 4080 2180 2849 1728 7661 1042 750 3553 5837 311 604
18250,7344 1263 6279 773 6405 8152 7608 7167 541 7568 5117 6863 1007 8161 7199 3076 6451 4454 4202 8164
18251,1268 5066 5999 7129 33 1309 646 4196 130 6466 2247 970 884 2680 928 5149 17 1365 1951 2146
18252,311 2347 2180 2345 3070 5385 1103 2346 7121 231 3376 1043 7311 3793 5103 1976 2245 3080 83 4823
18253,307 542 310 3516 308 232 737 7119 2724 780 2215 2723 6430 2725 839 2345 3302 3279 189 2702
18254,8025 119 4577 3737 459 4716 4601 6185 4575 6489 4 7402 210 4937 6348 5700 5715 866 5614 5843
18255,679 676 674 673 681 1512 222 669 1593 588 1652 134 682 1571 2387 2936 286 6795 6356 2983
18256,1309 1058 209 544 166 3923 249 3075 2566 1882 2132 813 678 1072 112 1994 305 1947 4646 831
18257,779 189 831 232 767 1941 1994 1430 780 5139 167 3630 5030 170 1343 7669 229 2039 6202 1908
18258,605 2346 1699 2345 478 886 7836 231 2841 2180 6526 226 1789 2774 250 2347 1248 1736 3793 1942
18259,7179 605 4288 1941 1651 788 76 4721 229 4740 2176 6939 2533 1831 1506 1946 1248 6874 2774 7223
18260,1994 2347 2346 1977 5229 167 3630 112 2706 308 1882 311 1336 1051 2593 1343 1107 2702 2180 4823
18261,3707 4859 7179 5311 2218 6809 7463 7913 1153 7058 5171 5633 1126 3793 5837 4748 3078 5835 3075 3159
18262,7249 1848 670 852 1783 8082 3096 1910 4755 354 878 2044 555 1554 222 681 2284 1642 4196 92
18263,1309 5444 970 2467 678 754 166 2754 1450 1908 3175 1219 2841 5080 1376 1991 838 4839 1158 693
18264,252 1238 166 249 3831 2132 305 1801 2170 1698 678 253 667 233 2104 5369 3305 150 5408 1758
18265,551 894 112 96 305 759 838 1306 1508 253 5005 644 1014 2146 167 973 263 228 245 3045
18266,1309 544 245 1057 838 2898 626 1937 316 2252 3909 916 1258 6673 2484 6034 3210 1882 1953 1053
18267,2103 8103 7823 4995 5012 8082 2611 6466 7124 2141 1623 449 4406 6406 4464 365 6625 8042 2073 2171
18268,3923 73 3477 6911 1088 447 1058 1756 3075 155 1337 1882 6096 1953 1888 2512 245 150 34 154
18269,739 1210 1594 1004 928 2225 742 1915 2226 316 838 212 285 3665 1006 354 3510 5128 3909 951
18270,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
18271,6096 605 602 3217 4420 7380 1331 6754 3216 4558 7199 851 604 2994 3405 7512 5667 72 5514 46
18272,3644 233 3569 166 4988 5427 7497 671 498 256 895 2359 2077 2933 5810 4142 2444 3305 4630 2755
18273,7573 4249 5167 4577 2346 2905 7575 3707 4053 1366 1004 3076 3861 5645 7207 6526 7311 3469 7793 444
18274,4839 678 1937 5444 1309 2754 536 755 2467 5080 1433 6058 166 1369 5357 4415 2303 252 2361 2342
18275,168 1921 8034 4137 5167 5011 5805 2346 5037 6459 7384 7194 311 6218 3378 1500 8154 6855 527 4668
18276,229 3554 2774 189 3431 3357 2733 2702 1343 3598 171 4434 5306 779 1992 7122 4288 6105 550 1336
18277,2527 3981 2706 5953 6466 2528 4349 2596 5556 4770 5180 2122 7124 2595 6544 2524 2347 5053 5481 2891
18278,7463 5645 3075 2606 4627 1618 6547 5893 5311 1248 2987 4377 7796 3410 1171 3208 853 7103 6514 6575
18279,3075 3078 1058 7345 3923 209 1337 544 3271 3965 813 1947 1104 139 3641 601 1018 5645 1882 3742
18280,1742 1025 1848 2240 1898 1953 245 70 90 1642 503 1072 3767 1867 754 1649 1701 226 6152 4670
18281,3987 361 2807 2997 2581 2714 3308 3107 2326 1838 360 3964 362 3933 683 2276 1700 3225 5604 2446
18282,2346 2180 2347 2345 231 311 1365 226 167 3070 3630 232 2595 117 1977 4577 780 1343 212 1951
18283,1933 5426 1337 544 305 1105 3075 217 1599 2092 1570 4017 1571 2606 75 813 555 3915 2634 678
18284,3469 5027 7262 5836 4932 5834 4001 853 5084 1464 4053 7994 7660 1347 5838 5645 7793 1956 6514 7398
18285,1711 4349 4451 1951 2706 5180 5838 7878 2000 1464 1994 2347 174 2527 3637 7622 1051 6072 4423 6774
18286,252 222 245 166 254 676 555 681 757 354 305 2415 3603 2109 682 2972 587 5156 1312 6057
18287,778 5316 1059 4555 1340 7878 2245 5101 2705 2732 5137 1949 2050 1103 4451 2692 229 4203 1611 6675
18288,1964 3309 4515 4893 206 2614 2344 4811 6734 5810 3464 1049 3462 2606 1624 3067 6675 5288 4017 4557
18289,773 1968 1309 1908 4825 2735 233 1369 1291 973 2252 678 1820 6137 4646 112 2936 4357 7399 1947
18290,2692 4558 2346 2180 2345 474 307 2347 542 2274 212 582 2679 849 7006 285 6431 2245 7119 3430
18291,973 5705 3257 3879 1623 3249 2444 1073 6123 4130 3430 2000 5994 904 3903 1688 1983 7289 873 3891
18292,1158 779 1994 1309 1291 4358 1908 167 2252 497 973 5386 20 7669 3686 228 5865 4201 2941 2702
18293,1945 1947 2782 32 1970 613 2702 2921 1250 4189 1994 1951 1290 2922 1986 1992 4201 69 5054 2703
18294,8067 6717 6555 5116 5114 2072 7226 1637 1163 236 1183 7464 234 498 2098 5032 6454 1074 3607 4774
18295,3214 3212 1492 894 112 307 512 1968 2536 5030 3217 847 6677 3213 1947 3302 1306 838 1480 737
18296,916 750 2361 1219 1320 752 3615 3205 1376 3165 2467 894 7565 771 773 3985 528 1908 1976 32
18297,34 4494 1018 2071 3346 3347 3923 855 1434 4769 838 1994 245 1337 3075 1271 1947 112 2166 3512
18298,544 1053 1058 813 1337 1250 1882 3923 838 1057 1336 112 2281 1061 1309 3075 245 3641 209 1290
18299,773 1968 1369 2936 5810 533 7515 6654 3305 678 4825 536 7565 4839 1947 4663 587 2134 3521 5960
18300,168 605 5117 116 1942 1102 371 173 3234 7773 170 6202 1343 5031 3476 471 7622 5002 528 533
18301,5375 459 2720 3958 6349 1579 5715 3791 3934 3761 5129 2083 3963 7107 7677 7430 5817 39 3225 6152
18302,8135 4732 3628 7318 4733 4928 6514 7873 2331 7305 6643 7113 7262 6446 1727 7861 5847 5726 7716 1457
18303,4515 782 3258 2896 3853 644 719 1534 547 1448 4164 651 2252 1100 6909 1033 1031 4486 6797 1886
18304,3075 3078 613 4053 6911 1941 1049 1831 1058 1337 5135 1947 5137 3067 217 1944 605 2922 5646 7223
18305,2702 3217 474 2362 4496 613 1986 307 1977 3477 4492 1250 1992 3075 7035 2281 838 1945 1813 2692
18306,613 228 973 1290 1994 550 4813 112 1945 4671 1306 2701 83 2702 1947 2921 2176 305 817 84
18307,668 5423 554 2716 2786 4626 4630 671 2132 675 2444 2077 5204 6803 2342 1309 5002 678 552 2174
18308,773 1968 1369 2936 5810 533 7515 6654 3305 678 4825 536 7565 4839 1947 4663 587 2134 3521 5960
18309,2092 605 813 4577 1104 4288 3075 1055 7859 7836 217 2692 5455 1058 609 3357 6664 3074 2347 602
18310,1309 1908 544 771 1947 1058 471 3074 2361 1369 813 1005 750 3985 838 2092 2252 1968 311 1937
18311,739 742 1210 928 2225 1004 1594 316 3665 1915 1006 175 3909 838 2226 3447 626 212 736 743
18312,915 5810 5130 1820 6695 7745 902 7607 4427 914 7758 1082 3879 4708 3233 1543 7179 1968 2023 5960
18313,166 233 249 252 253 2933 134 2132 2134 305 2548 1238 678 2138 7079 2972 4275 3267 2069 3268
18314,316 212 852 626 838 3909 1594 5465 1516 624 1787 736 245 2146 1004 849 739 3328 737 713
