SessionId,ItemId
18123,5867 1309 1908 2252 2482 2735 471 550 1973 725 17 5066 2020 1158 5865 5117 4618 1291 726 2369
18124,3615 3985 5087 813 1365 3429 2702 3209 3067 2848 4928 6743 3346 1947 1343 7080 6608 229 5084 5363
18125,601 6609 3863 4928 1336 1936 3067 2345 3429 1978 2281 1061 3879 3430 5809 5953 231 5954 1053 1057
18126,3615 3985 1365 5087 813 2702 3429 3463 2941 5084 3346 3209 1408 1942 2215 308 2278 307 2180 2346
18127,3213 1785 1784 3212 5445 1612 3214 1613 2273 6546 8081 5646 3637 2680 7258 4928 8089 1250 3079 3078
18128,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
18129,1937 6058 3074 5444 1366 4839 84 3615 3811 1369 4290 6626 1336 4744 83 1465 1947 200 5136 601
18130,889 4244 4164 3769 4562 3441 3566 5432 5453 1886 890 1876 3556 64 6778 5205 636 4901 5042 3239
18131,1252 1337 1879 3563 1105 1336 1063 1338 64 2091 1253 1368 1339 70 544 3343 3923 477 1058 1181
18132,3430 5954 4813 5953 5264 171 1994 6320 2923 167 298 4003 3879 1951 6277 6781 1997 371 733 3429
18133,3444 3443 2039 890 4490 1542 1433 5936 843 1864 2246 4310 48 3766 1188 4223 3138 891 2513 201
18134,6042 6320 391 1372 1219 7565 4747 607 250 984 1344 4740 609 7339 2933 4420 3455 1563 371 2733
18135,3839 3445 6989 4780 6766 943 2185 4030 5619 3472 4994 5167 90 134 3234 2610 4313 6582 449 6094
18136,2557 1219 1320 1309 2754 6840 117 5526 4618 1372 916 550 3455 771 3422 7339 3554 5867 4084 4509
18137,3870 668 2936 2692 215 340 225 1342 5423 817 5363 226 2063 1369 512 1365 1408 7080 605 7399
18138,838 1169 7134 5982 737 3598 212 4363 4753 1067 4634 1908 847 681 2742 1158 830 5128 1309 4569
18139,307 542 310 3516 308 1290 613 3915 232 3209 2215 6451 1970 813 1941 5085 2278 3463 4877 2849
18140,4692 4201 7080 1947 3187 7351 4997 3074 1977 1369 3866 3981 6781 839 1908 6585 3463 1937 4949 6773
18141,5954 4813 3430 5953 5264 3879 171 1997 1951 6320 4637 6631 4372 2923 1994 2024 2027 3873 4188 3429
18142,266 626 3328 951 1594 582 743 1915 625 315 737 736 1005 2622 1914 316 3447 1667 838 3909
18143,2677 6177 7760 2030 3341 2898 3766 1430 2602 891 7418 3472 5237 448 4995 4030 4406 76 3404 3402
18144,5229 6118 84 1991 733 1969 83 1976 1994 2978 1014 606 1708 2855 1971 3178 1981 2702 5444 1947
18145,3075 3078 3217 3214 4140 813 1058 544 3212 7258 1337 452 1258 209 1882 2092 4932 3965 3235 3966
18146,2841 2920 3348 3669 6449 2588 3516 2527 613 6781 1408 231 5085 615 2531 225 3463 308 3430 4997
18147,2145 1516 6479 4233 3902 3460 741 2147 3459 6005 734 852 354 4172 5053 3458 896 135 5353 1420
18148,1857 674 2983 838 910 1528 852 3510 673 245 6528 556 1564 1274 744 134 4498 2145 5053 560
18149,7122 3876 7497 513 229 1941 232 2782 779 7546 189 1343 780 831 2588 3378 5551 767 3358 3919
18150,838 737 474 736 3909 1169 245 316 847 2274 267 674 315 560 846 4363 354 681 212 672
18151,4229 8174 5717 5718 6258 817 8096 3262 2690 7677 6349 3264 7073 4289 5716 7138 5812 6255 118 7676
18152,681 673 672 286 674 670 847 558 555 737 560 1274 838 676 354 1910 3757 679 677 736
18153,8151 4585 4627 7756 2350 4054 6599 7470 3915 6713 7308 8049 3861 2218 3458 6608 752 8061 3986 2531
18154,6246 6139 1340 4164 2230 7486 67 4311 5567 4451 5601 6753 6569 1339 1510 6892 1542 2086 4086 2352
18155,3579 5123 813 6430 2245 6968 838 1421 7199 1058 4142 4622 734 6608 4829 1169 740 3213 5953 7470
18156,2113 1761 2119 1012 5124 4252 3962 5369 5704 1335 248 3769 7867 5503 2570 4027 2111 4796 7697 3631
18157,889 4164 5205 4244 3566 3441 6506 4451 115 772 4901 4562 2091 4174 5041 3769 7273 1368 7182 2587
18158,2347 2180 2346 311 1365 2345 3516 3070 813 3915 307 231 1043 5087 2849 3346 308 225 226 4577
18159,2349 2361 2091 70 3904 1105 3067 3234 1252 1336 1053 2092 3890 2281 209 5462 1879 813 64 4136
18160,5837 5835 4598 813 3075 7622 1053 3915 543 3904 5054 1882 1063 1951 1336 3078 2281 2092 7058 2724
18161,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
18162,3276 2735 1908 1218 4371 1820 3686 471 5066 168 7590 6192 4737 5138 1968 223 20 1465 1291 1049
18163,8152 3579 1619 6279 6440 7568 3609 8127 7897 3076 4166 7877 7282 5271 6864 4167 3030 78 4313 6566
18164,2942 4363 838 736 267 830 5128 4914 1973 737 474 1594 845 4734 268 847 3447 5695 228 2093
18165,6094 2871 1072 2138 1491 3513 6770 252 4610 852 1240 5018 7288 5002 4342 2035 3552 1723 2146 2170
18166,5205 1180 3217 7261 210 4932 7450 2680 7258 1055 1258 2056 3625 1179 3579 5142 5041 6897 7877 533
18167,5229 1976 1991 84 83 733 1969 6118 1994 2702 1708 779 606 1971 5444 1014 780 2595 89 2978
18168,3258 2698 3260 4110 4124 192 3257 39 426 6669 7050 2580 190 3594 6922 1440 3928 6797 2082 1694
18169,2069 0 1158 1309 1676 2252 1283 759 1291 4358 6545 3686 3598 3684 1282 973 2020 1708 531 4745
18170,3450 3343 70 1252 7182 64 1896 3563 3449 3448 3451 1063 1368 447 1058 1258 395 1105 4094 1254
18171,2035 5317 1082 5754 4169 6375 6803 2147 1176 6770 3458 1081 6335 4989 2133 2936 166 1312 6371 4233
18172,267 736 737 838 315 846 474 847 3909 1594 4734 4363 1652 3447 2274 316 558 285 845 2093
18173,266 838 736 560 737 555 1594 267 846 2146 474 354 286 3328 670 134 7411 3447 3909 2274
18174,228 550 5673 551 1343 1994 229 613 1908 5332 4744 544 780 779 1053 4003 1947 3554 3462 6306
18175,1747 1652 558 1087 3757 1595 588 3511 701 1594 1026 1027 4316 559 324 838 755 2075 2093 245
18176,6315 1543 4129 2280 5128 7490 249 6110 550 1061 3508 2933 3306 668 1950 3912 5633 166 228 2176
18177,3347 3346 4494 34 2166 307 813 6385 6384 3463 8106 2215 310 3348 5085 308 3209 33 2849 542
18178,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
18179,998 4003 1430 2782 4434 87 171 1808 2702 5182 4372 551 6109 5918 3630 8172 4997 5886 3304 1945
18180,2346 2347 2180 2345 311 1365 231 225 226 6702 1043 5084 5087 2616 6703 2595 5370 5709 601 7853
18181,558 555 588 681 560 672 5128 1312 3757 670 673 222 134 559 682 1652 846 3304 669 286
18182,1484 252 305 1818 678 1238 2536 2688 2045 249 4630 1801 3503 5030 166 2077 4275 671 5408 340
18183,4132 4829 4997 1936 5393 4923 2345 1365 3309 2764 2282 6034 2281 2180 2526 5590 3985 2346 5084 601
18184,245 2240 3422 469 838 1309 1219 117 222 166 755 554 626 972 1372 70 263 713 855 754
18185,2444 554 4626 2790 475 2716 668 218 1019 552 2788 2342 4630 2787 2786 4704 2077 2758 5423 2756
18186,819 227 226 231 225 2596 4812 396 1789 6599 312 3895 3070 3915 7622 3838 6702 2723 2595 311
18187,3368 5093 878 7213 1212 1867 5251 1705 3495 1683 3742 854 3237 3540 1641 2611 3493 3037 6044 1272
18188,6599 309 8003 310 307 542 4577 2 541 7560 8002 4575 3915 4780 5399 3615 6702 813 4054 5953
18189,3081 3178 1060 5953 90 2024 1965 5982 70 1051 5230 733 2027 1369 7273 4637 923 1250 3079 472
18190,773 1219 1908 1309 1968 759 6671 3873 771 3686 973 528 5085 2734 4976 6140 3598 2252 2627 17
18191,3451 64 70 1252 4429 1896 1060 2608 1369 7182 1368 3563 3343 1063 2361 3450 5128 7326 891 1258
18192,3459 6479 1516 3458 6431 6005 734 6430 5053 3460 896 7470 1421 5134 2245 741 7199 1419 3551 2145
18193,316 212 3909 626 245 838 925 1420 315 3902 740 1594 928 1009 739 1914 734 5465 5082 713
18194,1337 1251 1252 1105 3477 209 1368 4309 3009 1253 1877 3563 3366 4167 3343 3450 3965 1254 3637 813
18195,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
18196,456 423 467 1526 459 466 3955 2587 1523 2585 460 2586 6409 7161 458 6066 833 6502 6700 463
18197,4829 1916 4135 3309 4132 1936 7626 7573 6608 3879 3074 4622 5084 3985 4997 2345 4131 2594 4928 2526
18198,1464 5836 4576 5834 5838 4137 3793 2849 7793 2525 813 6384 7597 1971 4138 1338 4053 902 1365 2595
18199,4626 2342 5428 6803 2444 475 2790 2566 675 2269 3399 668 4630 554 893 2756 1240 1019 4935 2989
18200,6442 3458 5653 6430 1312 2147 7084 6356 6431 3304 3551 4233 1289 2145 4633 681 3863 672 555 3510
18201,1060 5049 544 3923 1369 5504 1250 7843 1063 4133 1057 6626 1058 1882 3637 1056 1937 209 5054 4309
18202,7575 5979 8027 751 2525 7560 6274 828 4251 528 4627 4663 4248 7463 3080 4655 1409 4246 4 2848
18203,3983 668 3422 1369 34 3986 3554 554 84 1937 6566 608 211 1014 733 1103 5444 1939 1947 550
18204,1522 1525 3891 7289 2591 3640 2592 1518 7161 6314 1261 2629 4259 1519 1523 454 467 460 3955 1520
18205,4828 668 3986 34 3422 307 1785 4129 972 4622 6314 733 3983 4261 5777 613 2180 223 8054 1978
18206,4166 4167 3246 5917 7897 5044 3579 4826 4922 8102 5342 6834 5123 6757 8061 629 7576 6968 6885 6753
18207,4829 1916 3309 4135 1936 7626 4132 5084 6864 4622 8103 5087 2345 5804 1365 3985 8161 3879 4923 2594
18208,838 744 1058 554 2936 4142 555 1909 3399 249 6375 4169 678 2134 2651 670 253 1082 3301 1061
18209,7987 4866 2819 4844 6055 3729 4834 3619 1316 4057 7157 3050 4193 7988 7447 2172 7754 995 1653 4874
18210,1937 6058 3074 5444 1366 4839 84 3615 3811 1369 4290 6626 1336 4744 83 1465 1947 200 5136 601
18211,582 951 626 737 1594 266 315 3447 3361 736 846 1210 1915 3328 739 838 2622 2225 267 3363
18212,1219 1372 3865 4084 4747 916 2754 1320 2781 1450 3455 7339 4509 7902 1376 4 119 1892 1498 307
18213,5093 70 2088 3003 5566 1683 3172 1867 220 1886 3239 3890 3495 7182 6909 4217 891 1866 3402 4174
18214,4725 4721 4893 2989 5474 4626 2774 2342 208 605 1344 668 1239 2786 7836 3431 609 1019 4988 897
18215,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
18216,3379 1940 613 229 6384 189 1946 1594 7121 232 1343 614 228 3873 3079 767 1952 3378 6456 3462
18217,3211 5092 2920 3669 2093 2841 6449 1598 3348 902 601 3514 3919 830 2002 777 1994 1055 4363 6244
18218,1369 1937 544 3074 4555 3923 1368 5444 1542 6058 1250 1366 5065 1057 1252 4839 4143 1340 668 920
18219,2145 1720 852 2147 1421 2146 7580 1787 135 7583 1516 3461 1566 4610 3355 2144 734 6410 5053 3552
18220,5808 544 170 5705 68 4433 4196 6906 1880 1369 1941 628 112 371 7703 6202 543 6526 7079 2936
18221,229 780 1343 189 3079 1941 232 779 613 831 767 777 3876 1341 2432 1290 3919 1994 1947 1970
18222,209 544 3009 3923 73 5054 1058 1337 1250 1336 1882 813 1061 3078 3176 3075 1057 1104 5444 1053
18223,2177 1910 354 555 4310 286 681 305 3757 1565 3887 3589 676 5153 1088 672 245 2039 3888 384
18224,5942 5941 3338 3661 7035 7916 7100 2525 7034 200 5263 6874 8077 6546 6665 6582 5645 3007 3625 365
18225,7467 5108 2184 166 1322 5455 201 134 2132 1670 5369 1238 4183 6621 668 249 972 1983 1215 3274
18226,174 4823 5106 3889 1770 96 5355 3914 6405 215 2692 1783 7608 2435 1039 1742 2198 383 7052 7936
18227,7250 2854 695 4030 6665 5233 1555 1716 7639 5458 2509 7338 1909 3535 3816 3176 628 59 5203 4529
18228,614 6546 613 1409 3564 4133 5212 32 6457 5805 6456 544 3644 5388 3873 1951 6774 1822 616 228
18229,4098 1506 3919 1651 613 1290 5561 189 1970 232 191 6601 2432 831 1994 767 1941 780 387 777
18230,1343 229 3079 780 1994 189 613 831 779 1941 777 767 232 6450 544 34 6306 550 1341 1408
18231,3862 629 813 3861 628 4053 616 4130 2848 1057 228 6353 3615 3475 544 8089 6911 307 7820 3965
18232,3986 7123 33 779 34 5946 1465 307 2922 1992 3981 1263 4558 4290 5137 3347 733 1908 2914 4201
18233,1342 668 5423 249 1057 5428 477 4142 749 166 2786 554 2936 1312 5809 2989 233 3067 1873 4694
18234,3298 1528 2983 6528 838 556 6290 3299 3006 6107 6358 2040 744 2132 5459 2628 6299 253 1652 4383
18235,2134 1238 249 305 166 3305 678 2132 253 252 7399 2536 233 6299 5306 3758 536 4275 7516 3268
18236,668 475 2716 1019 552 2444 4626 2786 5423 554 218 4630 2342 2077 2758 4704 2756 2788 675 3268
18237,6803 1081 6375 6335 554 2035 2342 1082 6371 2566 1072 675 4626 5754 6770 668 2444 897 4989 2217
18238,5834 4137 1464 4576 5836 5838 2525 4138 7793 1997 1971 606 2849 365 6384 4053 3793 6123 3879 5958
18239,2169 1662 3413 287 4757 2563 2935 6604 3341 2854 3849 5458 1770 59 2198 1880 2456 5306 4031 5392
18240,1994 1159 7223 817 371 2252 170 1908 779 3430 4753 167 1808 6617 3630 2936 678 5575 3872 1947
18241,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
18242,2347 2180 2346 2345 311 1365 231 2616 1043 6702 225 6703 226 1336 5084 5087 4129 5370 601 3070
18243,839 2841 2702 4201 551 779 6449 613 1947 1102 767 1992 3348 1977 1994 228 3669 831 33 1970
18244,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
18245,371 1994 5926 83 606 167 6202 733 7079 1949 6285 372 170 551 1102 1991 2782 6276 5229 3430
18246,2091 1250 1053 533 6261 2092 1337 544 2281 209 1882 543 5054 4140 2349 1885 73 3923 7450 1336
18247,1992 2922 1947 2702 1986 228 3866 1945 2706 4578 2708 1977 6192 2703 4201 112 779 2921 6276 7123
18248,252 305 1238 166 2375 2037 667 249 6299 3399 2104 3305 6057 1240 4630 5030 3831 5357 233 2077
18249,6664 3232 3477 2092 7452 1254 5054 636 3479 2606 209 5045 1368 3215 4140 2887 5049 3233 1056 73
18250,1263 1973 17 4618 5462 3986 1309 4569 5867 471 1908 4136 725 6781 5865 4753 726 2362 7344 5066
18251,7129 1612 32 1613 3422 117 7125 1369 6329 3175 1060 1105 550 1049 1611 614 1812 1968 6884 1309
18252,6702 6703 231 2180 2347 7020 2595 226 311 2345 4812 2346 4577 1157 7917 225 1043 6437 2531 4780
18253,307 542 310 3516 308 1290 613 232 3915 1970 767 2215 813 3209 1941 1341 3463 7240 779 34
18254,8025 813 4136 7820 1058 5953 1964 4753 3430 5462 8089 6911 2681 838 5653 4056 5117 4829 1105 3429
18255,679 676 245 682 673 681 286 1088 588 1571 670 555 560 1933 1274 669 354 1594 222 672
18256,209 3009 1337 1058 5054 3477 6911 544 6908 1061 1105 1336 3923 1254 1104 73 2092 1053 3176 536
18257,831 189 779 767 229 232 1343 780 1941 613 2791 188 3079 2922 1947 818 3919 3379 777 3876
18258,4052 3451 3244 1369 6908 2608 6911 3234 5504 1056 5775 1572 3903 1336 629 3271 1057 544 6110 6912
18259,8027 7575 2525 752 5667 6202 5979 7560 364 3048 527 7465 4 371 4753 2020 5143 3793 4884 7463
18260,1994 167 3630 4840 3751 1808 3748 551 5139 480 2110 112 4203 4150 5019 89 168 3320 604 2706
18261,8056 307 308 6608 310 1951 116 8174 3861 2596 7720 7573 542 3915 4130 2595 3986 250 6244 3862
18262,7249 3096 5035 3399 4086 856 1810 4257 6392 1565 2177 5567 305 3737 2039 1703 4720 5458 2938 7883
18263,5444 1937 3074 1366 6058 1465 31 4290 1336 2941 3615 544 3903 1057 3668 6609 1882 5229 3923 4655
18264,252 305 166 1238 233 249 2170 1237 1698 1818 2077 2132 895 2375 1240 3305 7399 2936 678 4630
18265,551 228 550 5332 7617 1920 894 839 3462 5866 767 1921 777 5886 1945 1994 32 613 5019 2708
18266,211 1369 210 813 7257 5426 1337 209 1058 5462 3343 1253 544 903 5039 1336 6348 817 3244 4932
18267,8103 3309 6731 3981 7626 2898 6673 2030 7878 6177 4997 2526 297 3964 3984 3985 2677 4829 6349 4189
18268,3923 73 3176 3925 3217 3562 3078 1258 544 1366 3075 1882 4309 67 3641 5054 3966 1337 1340 6076
18269,739 2225 742 928 737 316 1594 838 245 315 1210 1004 847 835 3665 1008 845 354 285 736
18270,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
18271,813 3075 1058 307 3078 3079 544 5462 2277 34 3863 189 616 3873 1343 4140 613 5085 1408 1973
18272,4321 619 6455 744 2983 5705 1857 5995 173 3304 1528 674 4498 4313 1543 2248 2040 1529 1289 367
18273,7573 6608 4829 3861 3080 1430 3076 6850 4663 4132 6848 6864 1942 1365 4622 5804 7574 1936 3879 3863
18274,5444 1937 6058 1366 3074 1465 1336 4290 31 2941 6609 1057 544 3923 5590 5229 4839 3615 1882 84
18275,5953 472 813 1331 3081 2024 4637 4663 3178 4597 84 1062 3338 1991 7746 8154 3430 2978 1058 3080
18276,2733 550 112 3554 228 3919 613 4744 1291 1103 6346 5332 1306 1158 767 1309 779 973 189 1994
18277,3981 7626 7878 7124 4997 7917 6585 7020 7748 3340 3873 34 2282 33 5085 225 1982 2914 3339 3985
18278,6911 1104 5462 7796 4753 4562 5925 1105 7349 209 1369 726 3477 752 1058 7843 7126 6369 5124 4976
18279,3075 3078 813 3217 1058 4140 3965 1337 2092 7258 3214 209 4932 544 3212 1105 1258 4309 1254 1882
18280,3451 4052 2361 2608 5054 6911 209 544 5504 6912 6908 1256 5925 4631 4932 64 3477 1254 1368 4164
18281,2807 361 3987 3308 362 683 3310 5166 7804 360 363 2810 186 1907 2714 2350 1623 2326 4046 7
18282,2346 2347 2180 1365 2345 311 231 5087 5084 6702 601 5709 2616 4923 1043 226 225 2595 1408 6703
18283,5426 7820 813 1058 3217 4932 6720 3075 8089 3343 3078 4140 1253 3213 7183 3235 6911 4715 1063 3641
18284,3469 4829 1964 4136 7626 3470 3262 2531 34 2525 729 6437 1916 4962 6864 5462 1840 6691 5311 6255
18285,7020 3903 6468 4631 3271 6823 1982 1250 544 3477 6908 7058 4163 1336 2281 1053 7452 1256 2361 1951
18286,254 222 1760 3126 245 2109 2444 6356 556 218 6357 1779 2788 2269 5156 1571 354 1512 675 1471
18287,1880 3087 2705 28 3402 6231 1870 5064 2242 3342 3430 3456 2702 2211 5862 59 2703 4861 877 2246
18288,4811 3462 6952 6691 6546 4344 4814 725 7878 7128 2215 7473 4371 3449 3638 70 7729 7390 7819 4134
18289,773 1219 1908 1309 1968 759 6671 3873 771 3686 973 528 5085 2734 4976 6140 3598 2252 2627 17
18290,4558 33 736 2702 3447 673 3985 674 779 737 3346 2278 2362 4233 6781 1908 267 3463 4203 3347
18291,1997 3879 6123 902 7793 6526 4813 1936 1994 813 5926 5838 3863 628 613 4132 4576 5953 4053 6608
18292,1973 1908 1309 17 497 7171 20 5332 550 1158 839 228 5867 1291 2252 551 613 4357 7047 4201
18293,32 1947 613 4744 1994 1309 1970 2702 839 229 33 2706 1992 228 759 1290 1945 779 550 551
18294,4344 7822 6546 3515 3462 923 3666 5647 5065 4163 752 2886 1979 2058 5128 369 6251 4811 6202 3670
18295,3214 3212 3213 3075 2092 3078 813 1053 209 2281 5953 1105 5837 4140 1061 7258 3613 1058 3863 1250
18296,916 1219 1320 1372 771 3165 2754 759 2467 4084 2557 5526 970 2252 2069 6840 3865 3166 1309 117
18297,34 3346 2166 813 3347 4494 4139 1464 3615 2525 5836 1409 2849 6385 4133 2848 1466 7597 3348 613
18298,544 1057 543 1053 1058 1061 3075 3923 4715 3067 1336 903 1250 1882 772 813 1055 209 1063 1337
18299,1983 7515 6654 533 2734 972 4246 36 3476 70 973 1060 1322 472 2133 1058 8178 3598 5455 2058
18300,168 5954 604 4813 6617 6421 298 608 2923 3430 5264 1429 4003 372 5982 7149 7441 1972 6608 1820
18301,7677 459 3955 467 3891 1526 7161 1523 6409 7138 6682 6066 423 456 5717 4412 4229 7937 8174 457
18302,5953 4233 6244 8002 4053 3304 673 6608 4994 681 3458 6781 7463 189 7874 674 2942 817 2596 838
18303,3258 3260 2698 6669 1941 2769 6747 3280 3944 4124 3591 6765 6529 433 4110 887 3257 2342 32 1044
18304,544 543 772 1057 3075 4715 115 307 1058 779 813 3067 1951 613 229 1290 33 780 1063 1408
18305,4496 7112 4175 6709 3216 7413 4313 2001 2702 1945 6297 1992 3342 1947 4497 3916 2884 803 891 5263
18306,2708 2703 2923 1992 2702 1947 5182 1977 7922 1418 5135 5183 2706 6630 3642 371 1047 2922 170 6276
18307,668 5423 554 2716 2786 4626 166 2758 475 552 2077 477 215 5428 2707 1019 253 2269 4630 233
18308,1983 7515 6654 533 2734 972 4246 36 3476 70 973 1060 1322 472 2133 1058 8178 3598 5455 2058
18309,2092 1105 209 3477 6664 813 1058 7452 1254 6911 3009 1104 3075 1061 1063 1053 6468 3965 544 5054
18310,3086 228 613 1365 1049 4189 817 6034 2282 839 601 1970 4581 7151 1055 2345 6449 1290 1336 2841
18311,739 928 2225 742 1004 1210 316 3665 1008 4265 1915 315 835 175 285 2226 3328 1594 245 694
18312,1997 7793 866 1464 7138 4053 5926 6123 606 5387 4576 2595 5660 4562 7140 2122 198 3879 661 5838
18313,166 249 1312 252 233 668 1908 554 222 134 2342 2972 674 2936 2134 673 838 1238 2132 268
18314,316 3909 212 245 838 1169 740 7190 315 626 928 739 736 1420 1914 905 742 713 489 1009
