SessionId,ItemId
18215,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
18216,245 1309 3379 1004 556 384 3384 3909 212 1652 737 838 1994 1033 755 2342 1210 1779 557 555
18217,3211 1652 1779 1309 520 4196 212 3909 556 449 245 2785 4034 2649 1448 316 550 2342 1491 3734
18218,8045 245 852 305 626 1652 3333 1448 2132 354 175 2712 3834 2745 1322 384 4040 166 3218 135
18219,245 384 626 838 1004 740 166 2564 1512 852 556 4233 252 305 2145 1652 3511 3831 1994 3909
18220,5808 245 166 852 1448 305 1594 252 316 626 2564 1747 1652 3238 112 1741 2246 2448 4040 558
18221,245 780 838 1004 384 1652 1994 252 555 229 737 1594 175 112 626 3876 1309 556 2342 1565
18222,245 209 556 305 1004 384 2564 626 166 1594 315 252 852 948 1088 838 1908 1652 1909 1571
18223,245 2177 626 555 838 1594 1004 1652 384 252 1994 852 175 305 1512 737 556 1101 354 1571
18224,1004 245 838 852 3661 2536 166 737 112 384 1994 96 2564 555 668 1652 1947 315 252 925
18225,7467 838 1994 112 1004 1652 354 252 1309 1908 556 558 5045 5229 3831 212 779 3909 555 245
18226,174 245 1309 175 112 838 626 1004 2460 1908 664 1994 3909 3075 2485 779 1652 1010 2252 557
18227,7250 5327 502 5343 756 4482 962 1941 2011 5274 1348 1770 6159 4350 1200 1225 576 3213 6071 1341
18228,614 1309 112 245 754 838 7019 3543 3075 1372 759 4797 3583 2361 4451 2446 1258 4196 551 1565
18229,245 838 384 556 1994 112 1004 1652 252 3909 740 626 555 305 737 779 212 985 2564 127
18230,245 1343 1652 1004 1309 1594 175 1994 1747 626 1010 852 252 555 838 1005 2252 384 7027 212
18231,245 1652 212 3862 626 1448 6535 852 384 737 1004 1994 3610 1594 3909 556 2342 1779 1309 1747
18232,245 112 838 1004 1994 252 384 1309 626 1652 555 556 166 1571 1908 3909 167 1565 852 1512
18233,245 305 166 626 384 838 1004 1512 5616 852 167 252 1652 2170 2564 96 2581 1994 478 354
18234,245 838 556 3298 112 1004 229 384 740 3511 779 555 252 640 1219 1575 1010 1009 758 4863
18235,305 245 252 626 1309 556 2134 1512 1994 1004 166 852 384 1652 755 1448 838 2342 1093 212
18236,245 1004 838 384 252 668 1652 852 1309 166 1571 305 1994 112 556 212 3909 626 555 737
18237,245 838 1004 6803 626 384 1652 852 1994 166 212 779 1309 2342 167 112 175 252 1448 3511
18238,245 838 384 1994 1004 4137 556 1652 555 212 3909 1309 354 626 4755 1594 1779 252 134 1565
18239,2169 1309 2020 2581 80 6277 5284 1107 1927 3643 1538 2473 87 4171 680 118 5523 4314 1908 1086
18240,245 252 1994 305 384 1004 838 112 1309 1512 556 755 626 3909 166 2342 167 1908 1571 4755
18241,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
18242,2347 245 2180 2346 212 556 1512 5616 3909 252 520 675 838 1594 1088 1335 6152 679 6289 3451
18243,838 245 112 1981 1652 324 1571 3831 1994 852 252 1937 6628 588 1004 1512 3909 4040 613 550
18244,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
18245,1309 245 1994 1004 1908 166 384 838 626 1158 556 2252 740 112 2342 252 305 1565 1009 681
18246,838 1448 245 1652 1512 384 626 2091 1741 3543 2832 1492 1908 779 5834 112 136 167 252 212
18247,2744 3212 1701 478 6923 7716 3497 111 1309 5818 2762 3593 1001 9 1742 2709 754 265 4312 3136
18248,245 305 384 1004 1512 626 3909 838 556 2375 1448 263 1652 852 2170 166 1994 1594 755 1565
18249,6664 1652 1309 838 2310 5101 2754 876 167 2411 6861 5667 5628 252 2091 1642 6058 621 6734 5009
18250,7344 5867 699 3075 159 8000 5932 7947 1539 8119 1010 1723 5070 3328 7287 1217 3184 7643 3889 8180
18251,7129 4797 1448 379 4212 3386 1309 551 2581 6443 4965 585 5174 5472 1310 3543 876 5045 53 1770
18252,245 3212 478 252 1004 556 1309 384 1994 111 755 838 1571 112 1512 2170 679 2564 2180 1908
18253,245 307 838 384 1652 1004 626 852 2536 400 555 305 556 175 252 212 315 742 779 2342
18254,8025 737 1652 1448 5700 3610 2174 3876 6535 1705 3909 212 838 5067 555 928 556 2785 1004 384
18255,245 1004 384 838 252 679 1994 626 166 556 1309 112 555 1594 1565 737 1512 852 212 3909
18256,245 166 305 1004 384 252 838 556 626 1652 852 1994 209 1448 212 2564 3909 1512 1571 1309
18257,245 838 779 384 556 1652 1994 831 1004 3511 3909 305 1448 1512 740 2342 1309 112 555 626
18258,4052 1994 166 252 305 754 1512 1004 1983 316 5200 245 3511 212 1951 1698 631 4630 852 613
18259,8027 1004 2551 6202 1951 175 1097 4240 1994 1908 2007 1521 3279 2684 1132 1480 6331 2707 1947 478
18260,245 1994 2811 1004 167 3782 112 3887 626 739 384 1009 754 1309 838 478 1908 7232 2972 1947
18261,5523 7716 595 2959 7571 3087 2682 2271 3662 352 7160 415 3201 8022 5236 1095 1649 2906 5619 5852
18262,245 7249 1994 1004 555 1309 316 1565 4196 1594 252 2342 838 384 779 556 305 852 1025 756
18263,245 384 1004 838 1994 556 252 3074 1594 212 852 1571 316 1088 1565 1512 1309 626 3511 555
18264,245 252 838 384 1004 556 305 1652 1512 1994 852 3909 555 166 212 112 1309 626 354 1571
18265,245 838 551 1004 384 626 112 1652 1994 3909 305 166 1448 1009 852 175 2342 556 252 1309
18266,211 1265 245 779 1309 3521 1107 2460 7029 1009 2581 1010 1369 1908 252 557 6074 2207 5009 1652
18267,8103 1004 1594 245 742 1705 626 3384 4311 1309 3909 1915 2143 6621 1908 1947 1789 739 6024 7122
18268,626 3923 838 245 166 1908 1309 112 1994 1652 305 1937 3909 2252 1004 4040 252 2039 1688 384
18269,245 739 1004 626 305 556 384 1652 212 2342 555 737 742 1994 252 1565 3909 3087 852 1210
18270,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
18271,8125 8136 8137 8133 7568 7655 6901 8129 7594 8141 6262 8185 7723 7764 8145 1285 7853 8131 8121 5530
18272,895 1005 1212 6732 4116 2716 7027 2632 613 5079 1571 2494 7149 2077 3088 1027 310 2527 5459 2536
18273,7573 245 4196 838 1004 742 175 212 626 2526 1010 1994 555 1352 852 1652 3909 673 3356 112
18274,245 384 1652 556 6058 305 626 252 1004 838 3909 852 2342 1594 1512 1747 1571 1779 737 166
18275,245 1658 556 3909 1994 112 1512 838 600 384 167 624 1004 2132 2564 1652 555 2436 740 3831
18276,245 384 838 556 1004 252 112 1994 1652 1309 305 737 1512 1009 3511 852 3909 626 740 1448
18277,2527 245 1004 838 384 1512 2564 112 96 1994 626 852 737 252 2528 166 1652 1492 1448 3063
18278,7796 2588 6443 8055 5470 4200 7420 7708 544 3821 7606 2143 1271 215 5174 7456 7668 3213 363 1852
18279,245 626 1309 3078 1004 3075 1908 384 1565 838 112 3384 739 1594 2832 212 555 1994 520 1867
18280,245 3451 626 838 852 1004 1448 1652 384 252 1309 212 737 1908 3075 1594 1010 130 354 556
18281,245 3987 1747 2807 175 2174 384 985 2460 150 556 557 1705 782 1004 846 305 626 1649 852
18282,245 2346 838 384 1652 1004 626 1309 212 1994 112 252 1908 1867 556 1747 737 555 1448 2342
18283,245 5426 838 384 5200 743 252 1994 1652 1779 2174 1004 1512 1594 316 626 556 970 1005 2564
18284,3469 112 3543 1571 305 2536 613 354 555 6383 252 4400 4696 117 6324 4677 400 554 1694 2730
18285,245 1336 838 1004 1994 1309 384 1652 112 556 3511 1009 5051 1688 2564 740 737 354 849 2174
18286,254 1309 245 838 1652 3909 1004 166 212 1908 2252 852 4196 555 252 1571 556 1158 384 626
18287,1512 3037 478 245 311 1004 7924 384 3909 3910 305 2564 2740 4297 1701 754 2180 1491 1927 2705
18288,245 3449 838 1309 1004 1994 384 252 555 1652 626 166 1448 1908 779 229 852 2174 212 2342
18289,773 626 1594 316 5067 1652 2785 1093 1448 245 1789 737 6058 5700 838 3876 305 2174 1705 852
18290,245 838 4558 1004 1994 252 384 1512 212 1652 626 112 2834 166 737 2174 556 3909 3610 555
18291,6731 754 3309 1694 4366 112 4715 4187 4288 7716 5952 2486 959 5148 1506 1338 3765 687 3336 5165
18292,245 1309 1158 384 305 838 166 1994 1652 626 556 252 1448 112 316 354 2132 1291 3909 1565
18293,245 838 1004 1994 112 1309 252 384 555 1947 1594 1908 556 737 1571 1512 2536 925 3909 1009
18294,7822 6297 166 4203 1093 3534 5187 4792 481 7924 4202 7384 7166 42 5251 1674 5756 1031 7360 677
18295,245 3214 1309 1571 838 2581 1994 556 1747 626 2342 2149 305 555 1652 212 166 1004 779 1491
18296,1320 245 252 3534 1927 3616 2297 316 1097 445 214 6179 916 520 166 212 556 3365 1058 1309
18297,245 626 556 1004 384 838 1994 3909 305 212 737 852 1652 1512 166 34 555 252 739 779
18298,245 544 384 1004 838 166 626 1309 212 737 1994 1652 852 556 1908 756 2342 6732 1571 1448
18299,245 7515 252 626 1983 384 1994 3049 1491 3279 134 166 556 613 1908 1927 624 2143 4311 759
18300,168 754 6684 4753 354 439 4569 5018 5244 478 4043 4424 97 2779 1460 1113 7554 6620 1593 5733
18301,7677 4515 2513 1004 1025 556 3950 7744 5296 1705 852 3917 95 4196 2149 5224 3355 117 2888 4064
18302,8135 8133 8125 8136 8137 8134 2872 8145 8129 8144 8118 8037 8060 6838 8141 8155 8150 8120 8131 8139
18303,3258 245 1309 1908 644 1009 384 2342 1158 544 972 1004 305 354 1652 1927 2252 520 252 214
18304,3069 245 556 2564 384 1512 838 2754 1994 2554 136 3068 3267 951 354 112 305 111 3511 3910
18305,4496 245 305 626 644 166 1994 1309 2132 1652 340 613 1291 354 1420 1158 740 167 2581 2174
18306,3069 556 1004 838 1994 212 245 1309 2536 384 3909 1009 754 742 1219 681 1565 756 1652 1448
18307,5423 1009 315 229 852 1883 1005 3511 2459 4280 3746 1271 1778 2670 1937 1747 1741 550 779 736
18308,245 7515 252 626 1983 384 1994 3049 1491 3279 134 166 556 613 1908 1927 624 2143 4311 759
18309,245 2092 838 1004 1994 1309 252 384 1652 112 626 779 3909 1009 1571 1491 2342 754 1908 212
18310,3086 1594 626 245 2812 3384 2485 3447 1004 478 7870 3075 1705 2771 3078 2143 229 2057 2052 2047
18311,245 739 1004 626 556 305 384 737 212 1652 3909 742 555 252 1994 1594 2342 1210 1565 838
18312,6021 1649 1341 960 5067 626 6732 3729 5374 1968 7889 379 3088 1005 229 6254 544 305 1391 245
18313,166 245 305 252 1004 838 626 556 1994 384 852 1652 212 1309 1448 2581 3909 555 1374 1747
18314,245 316 384 838 556 1004 305 1309 1594 3909 212 1994 852 252 1093 1512 166 1652 626 1448
