SessionId,ItemId
18148,5941 2146 2144 674 4714 5053 4310 555 286 17 2149 852 1309 676 5136 488 5391 5704 2936 4770
18149,7119 512 189 1292 613 7947 2527 3876 1158 229 767 544 7497 232 780 2528 571 4201 1341 3598
18150,737 838 316 736 317 474 1169 3909 1594 3447 315 739 212 1652 734 846 245 740 743 713
18151,8161 1945 611 8122 1309 7034 6123 3408 89 1977 167 7433 3879 3003 6192 1990 6968 3407 4585 2
18152,670 672 681 586 673 1274 560 1088 3887 555 675 286 676 252 2374 354 268 625 674 6303
18153,8007 7817 3978 3417 7899 2203 4586 4679 4825 4304 4153 6500 6925 1633 2686 3691 42 3948 6016 3504
18154,5688 6248 3673 2671 1038 1372 7847 2297 3026 1904 3382 760 3193 1756 4537 1651 3768 4897 7974 1453
18155,6124 5888 6621 3075 5722 2240 1599 1786 1004 2832 5318 2929 1289 782 2305 1238 4400 1621 7345 3757
18156,2114 245 3290 3336 256 1577 41 2765 1980 3415 6926 2469 838 4348 4688 2010 2235 2185 4555 3264
18157,1785 1784 1612 6022 890 4451 6940 1307 79 6415 5684 7605 4595 352 5128 6127 2101 65 1000 5121
18158,231 225 2180 226 813 2346 2349 2347 7068 3127 4137 4577 2345 6384 2596 1337 1951 1994 4189 5838
18159,2348 117 2870 1309 1688 1058 1492 973 3065 3673 2469 1088 1055 3591 894 2102 4283 64 5255 1796
18160,5838 7258 3078 803 3075 2345 3214 3127 3217 5442 5836 3215 2346 455 3625 1871 4273 6339 4576 358
18161,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
18162,1908 1309 2252 1909 1310 5865 2735 167 1291 471 4745 2922 725 5332 4618 4619 4358 166 2075 1968
18163,7569 611 644 2226 2174 3037 348 2989 661 5376 2366 1997 919 28 1662 595 6694 5384 2220 4839
18164,4580 6422 1309 894 6597 1909 2448 550 1548 1927 1672 5051 1994 2108 6141 2038 1448 5160 1965 7247
18165,6092 2995 217 6094 1651 2972 155 3413 1060 111 1219 3352 2931 112 2564 4278 1448 626 1933 7035
18166,1179 8160 3014 4705 2911 1346 5709 3161 1803 3917 7799 619 4899 555 2387 4377 6152 2474 5873 5158
18167,1947 112 1994 1969 779 84 189 1991 777 1977 83 3430 232 1309 767 8107 2922 5139 171 550
18168,3260 3961 1088 2384 2434 7230 5455 5051 3382 272 2048 2508 560 6372 5378 2894 1937 1848 2897 4971
18169,2 112 970 166 2069 0 1309 167 4357 2704 1158 233 3088 305 2252 3396 8107 6192 2921 1761
18170,3451 92 2240 2948 626 3757 3610 222 2109 1471 754 469 6163 3631 4041 950 5018 2050 3117 2332
18171,5535 519 218 839 755 5255 1058 1688 4885 228 1343 4314 2841 377 90 1649 250 4060 117 817
18172,737 736 838 266 1594 316 3909 740 743 734 476 556 713 3447 315 1652 746 4928 847 245
18173,673 676 245 286 674 354 681 679 556 682 756 1088 680 222 555 384 672 2109 5959 560
18174,2507 4812 2968 1219 4219 493 5068 3684 4590 3037 1372 838 5298 775 3096 3865 3547 3596 225 267
18175,5030 2536 2111 3302 5154 750 1265 305 1652 2132 340 838 1086 2224 7253 4796 2217 4084 1949 2566
18176,7351 666 6673 263 754 3853 662 1639 2168 5250 597 4895 71 305 3816 5119 3175 74 51 2278
18177,6437 245 384 626 1309 556 756 1565 1448 676 2525 117 4000 852 175 354 469 3514 781 1087
18178,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
18179,6586 4732 6161 1676 5837 2796 519 817 6608 1977 1947 1510 4810 4554 1973 4042 7539 5838 1837 8094
18180,2347 2180 2346 2349 311 2345 227 231 7030 6384 3624 3078 64 928 245 724 1088 175 212 354
18181,560 559 160 1312 2050 7328 134 2224 1088 316 83 304 1718 3369 1652 555 838 879 6290 2936
18182,305 671 678 5306 2566 2111 2536 4277 5030 3399 6328 672 1818 3302 315 2936 1239 2071 2786 249
18183,4134 754 2888 3175 3947 167 3641 245 852 737 6171 1652 1947 1994 779 1688 613 3831 1309 5867
18184,8129 1661 837 5908 5356 8178 5831 1599 6142 175 5209 7055 2303 5577 4713 4615 7014 6743 7768 5924
18185,4630 2442 258 2786 554 6781 668 2077 2512 2716 2790 7599 1019 1492 2252 767 1908 1309 6203 2444
18186,7982 189 4810 779 780 228 226 4812 435 1943 231 1532 767 2528 2527 6145 163 2841 519 6879
18187,3371 755 2631 2635 3416 754 5195 126 2202 520 2633 2260 2048 391 5391 2112 967 3533 3384 556
18188,6603 225 2180 5838 2156 6339 311 6592 997 2346 1169 402 1409 3800 2289 1857 7149 6689 4451 5365
18189,1309 1058 1254 1053 1271 553 1652 1908 1188 73 4871 1484 1014 4252 544 737 1337 1909 852 139
18190,771 773 1031 2252 371 852 245 970 759 2724 2055 1309 673 973 1947 644 1088 166 779 96
18191,4430 92 245 4064 2643 2779 1600 1953 1964 34 2132 5465 1688 59 2255 5365 2995 4170 222 1212
18192,3458 1420 1238 5156 469 2145 5704 305 3511 212 852 556 700 117 3009 3361 1009 5053 1516 4075
18193,838 316 212 3909 245 737 626 713 852 1652 1594 743 556 315 384 736 739 354 2093 741
18194,2289 1525 1522 3997 982 1253 4555 5822 7161 5907 443 6926 3067 1526 2312 3441 1058 3765 7408 4872
18195,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
18196,458 457 461 467 459 463 3955 456 464 114 1520 4882 1082 1107 7384 358 6919 7765 6016 3435
18197,3878 1916 1918 1994 5555 2445 4482 4210 109 6094 772 3915 1919 3931 3433 1338 1017 14 2941 4721
18198,1474 1464 5838 5834 803 1837 1477 2278 4242 8171 3879 3991 4576 5138 3029 5480 276 1951 4497 2598
18199,668 554 2714 4626 1019 2077 2581 2082 990 2716 1025 1688 475 2789 245 2088 479 4630 7166 2387
18200,7339 5653 4306 8001 2790 3632 202 2651 886 4193 99 3503 6890 612 4370 5877 552 6986 1988 5166
18201,1045 3308 767 1063 2467 5635 545 6820 211 5788 4931 7497 228 1410 662 7621 1921 3067 1860 899
18202,713 253 3302 5030 2220 252 251 3856 166 3088 1312 4277 249 1369 554 5455 384 245 1219 2217
18203,3986 754 1219 1337 520 1977 210 973 1942 4578 1994 1997 826 6339 3493 3982 5005 554 5316 1516
18204,460 2592 1525 1522 423 424 7289 4260 1666 1526 7954 457 1518 1414 6409 4710 5045 5811 7161 455
18205,7669 1765 1088 2758 1852 7685 117 719 2453 626 4630 6676 547 3361 2143 2973 2508 212 2957 1565
18206,754 7223 3344 5391 4578 1944 3640 5005 3554 4242 2693 3271 6595 1812 4168 733 1941 1968 2563 469
18207,3878 509 2275 384 3175 245 5127 556 1916 1718 1968 2276 1953 1010 3431 2510 2445 1289 1927 1219
18208,3303 1250 2469 7119 7121 613 2346 3081 544 270 2596 3449 5142 6729 4577 1649 1049 7151 642 1256
18209,7246 519 6449 3243 6236 1969 7716 4812 772 1052 7553 7751 2920 3325 231 1834 3234 1676 2532 36
18210,1948 1369 1219 1088 1937 3037 245 1953 4084 6058 921 824 1994 560 673 675 2224 555 2171 644
18211,569 846 737 1594 838 2469 739 316 2109 740 852 626 743 1058 3757 117 3075 1291 3328 245
18212,1219 1372 2435 4747 4084 2754 1031 1309 4000 167 384 6118 916 1953 74 2467 6286 3037 2757 96
18213,5094 631 348 2656 237 4965 6621 3368 4125 74 633 2224 51 3399 1782 4588 1086 3498 3239 2659
18214,1341 4722 5556 1292 4133 5749 4725 1158 1970 777 1690 232 3640 6990 2778 189 3876 1506 5688 831
18215,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
18216,3376 558 626 1238 2785 3605 222 613 469 614 245 2051 733 914 1718 1513 3094 555 3511 632
18217,3213 1058 1053 3217 3215 3075 1612 232 3078 228 544 545 2453 5888 2215 4390 3923 1882 6452 4288
18218,1368 5119 673 1937 1238 425 3831 668 3908 286 6171 724 1810 117 754 2434 3059 5080 4047 2283
18219,2144 2146 2145 4075 1723 17 5704 4235 3459 2076 5017 5153 3457 3328 26 672 1421 582 852 925
18220,5807 232 2252 6276 1994 226 1265 1337 1369 228 2754 4636 160 894 779 189 1504 2235 3088 5080
18221,2132 544 713 1309 838 3909 305 245 5128 1312 316 754 1933 4755 2252 554 212 1212 1908 1994
18222,211 1063 253 7621 3096 1553 384 1343 967 1219 554 267 1250 1758 3399 713 4000 6334 3325 671
18223,2182 2177 1309 838 245 626 613 852 3075 2246 987 2362 90 2361 1486 1707 3503 6692 3078 2132
18224,2528 2524 2532 2527 2841 519 780 813 426 3669 2977 540 2596 2491 2156 3473 232 2923 2525 6099
18225,7469 1219 167 1976 1335 84 1334 813 1649 3430 316 6088 7565 83 733 5229 2570 5454 2215 483
18226,5237 5106 96 4063 134 2771 1760 284 1688 644 4520 737 7130 447 4863 1910 675 894 757 2673
18227,4296 212 6692 2758 625 742 2345 5196 4049 626 2548 744 3277 45 3064 5516 1256 175 2393 3169
18228,615 36 34 2898 544 3078 911 4844 2926 613 194 272 446 7797 3075 1830 409 268 354 43
18229,4099 1651 767 2056 6820 171 398 3079 2590 1994 2788 7119 2674 4750 5688 3640 7497 819 229 1082
18230,544 613 229 545 2536 307 1049 232 1238 245 1058 1309 90 554 3302 754 5128 831 1649 1612
18231,3504 3512 1088 3074 1980 311 245 6372 3096 4602 6543 2009 2101 7364 1957 404 2048 5043 5266 3607
18232,8107 112 3981 3962 1044 977 1939 1947 2012 2922 371 839 606 2972 970 2641 4803 4040 171 6034
18233,305 252 249 166 3305 678 1158 2936 1238 555 167 2134 5423 2171 1237 233 5994 560 7809 5369
18234,3961 7230 6127 547 1343 4719 401 287 5436 2240 337 2944 3104 1308 3009 2628 4844 560 469 2358
18235,7809 249 305 252 166 2566 678 253 1238 5306 2134 6003 1369 3305 167 1219 2754 7431 1265 5455
18236,4626 668 554 2716 4630 2786 2077 1019 713 2442 2444 2790 479 384 475 671 2715 675 672 2936
18237,1086 5195 130 3302 74 2224 2582 5625 3493 398 2858 3545 3026 582 7132 919 348 4965 3890 6656
18238,4138 754 4576 1319 2632 1951 5836 644 3318 5083 5834 384 4790 2276 6692 855 4087 737 396 3075
18239,3431 4721 469 5470 2240 4690 6545 117 1933 2692 2047 3357 1010 3388 5468 1969 4720 2684 111 7223
18240,3306 1239 1072 671 3119 1818 305 1238 2146 1158 6582 32 1309 555 3784 3951 1392 4275 753 5408
18241,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
18242,2349 2180 2346 2347 311 2345 3624 3078 7030 64 231 3175 327 227 6384 3508 724 73 4377 225
18243,1971 840 1977 2702 166 84 1177 1320 1909 5982 1309 1973 1991 3766 167 839 6628 114 1908 781
18244,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
18245,1309 1908 2252 725 1291 166 1310 252 673 973 2702 3887 2936 472 1158 1909 2482 682 286 134
18246,1994 1464 1342 1309 754 550 112 1642 1908 613 1448 229 228 3669 831 171 5984 232 371 894
18247,3214 3217 2608 5960 3215 3078 3068 1059 3213 1945 3625 6671 3082 3456 6196 7232 1133 3075 7362 3936
18248,2374 5306 2755 305 555 681 252 1238 672 1484 1309 1177 166 670 737 2758 2735 553 135 4746
18249,6666 3449 543 3078 2658 891 3441 5352 7512 5632 7966 7232 7108 6664 308 2048 2782 2097 3484 3212
18250,7565 741 167 212 1219 354 737 2217 838 613 560 253 1169 755 849 316 6088 1649 5128 817
18251,7125 916 5647 3458 74 3349 5530 5778 1887 1491 3227 1705 3175 5208 1257 1363 1309 564 4835 3512
18252,3214 6704 6702 3217 3075 3212 3081 4684 5953 5031 7282 8034 3215 3936 1338 3213 6899 3078 6111 4220
18253,310 542 307 3517 1812 308 232 3516 733 2723 779 231 613 1933 3361 1895 1291 150 7151 1736
18254,5947 1997 2156 2596 644 889 2841 2991 7499 1968 3901 1269 1994 5205 5953 229 5376 228 2926 379
18255,674 676 1088 681 682 679 286 673 1274 354 556 316 2548 680 245 1914 672 1910 1565 166
18256,211 167 166 249 253 1219 1063 3399 3096 252 267 713 4423 4000 384 665 3088 1312 1758 554
18257,189 767 4201 779 832 232 780 229 831 228 230 1941 613 777 3876 171 307 2527 7622 226
18258,8019 5932 1309 4169 3451 116 2854 782 762 4125 2485 7463 6631 4110 4227 5168 6288 1013 7498 1832
18259,4880 33 5781 6860 6658 6831 1514 7543 6005 5604 5224 3359 4242 2837 388 3692 4720 3699 1640 3161
18260,1257 3460 5938 2921 4633 5471 6714 1334 2303 604 2568 7722 2217 782 2880 1352 2286 6949 4653 3812
18261,5232 6851 6122 6114 2554 3125 7353 4571 7774 341 2094 5135 7534 6278 306 84 1649 388 6248 6635
18262,5571 972 96 2790 245 222 973 852 1818 2782 4252 3401 1005 675 1019 553 2566 1999 2043 682
18263,5447 5444 384 1274 2077 354 1369 2786 1210 5478 713 644 1025 245 1778 2132 5204 5568 2926 2010
18264,737 315 316 1594 166 734 838 736 739 252 3909 249 267 474 245 713 681 740 1312 3902
18265,550 1309 852 1158 228 2109 2252 767 3422 894 2566 1908 551 245 469 1058 1970 1236 33 1947
18266,210 838 7151 212 1337 90 307 310 1645 852 301 5298 3302 469 857 1486 2063 813 231 2156
18267,7845 1124 1701 2636 6602 719 2214 5814 6456 6519 1538 7107 5815 5518 7124 2199 229 6469 2244 5945
18268,3924 4797 1336 76 3923 554 73 1053 1756 3343 2467 1492 1506 544 1408 3422 4865 1650 2999 5646
18269,739 742 316 1210 354 928 1594 838 1004 626 3361 1915 1087 212 835 737 556 1934 1598 315
18270,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
18271,613 541 189 3876 6192 5332 2842 6450 4189 1127 229 1309 1994 780 2923 1055 1941 5768 3348 3017
18272,252 668 2077 2789 4323 2790 1782 1778 2716 4626 5423 3784 672 5204 1571 3831 2375 554 670 2786
18273,7940 6255 451 2766 6439 7542 7950 4060 4293 123 5640 3100 1769 1234 4476 5535 4186 5505 382 6386
18274,5447 384 1937 644 1369 554 6141 1219 228 5759 267 5878 662 5478 5127 6702 2444 6138 96 771
18275,1335 83 3980 1594 3831 558 626 5207 4172 7089 2210 2972 2688 1215 4797 268 4245 6838 2568 743
18276,1970 779 831 189 365 229 7224 613 5865 3255 2736 1994 1341 167 1103 3876 2733 2778 777 1309
18277,2524 2528 2532 2527 2841 3985 3669 7826 2923 780 3348 2529 2326 4410 1084 767 4577 2596 4997 6212
18278,6525 5454 524 5688 3075 939 1598 2726 2948 4288 38 170 1625 2697 3646 4515 5417 6621 3184 7519
18279,3075 3081 3078 3212 3217 1058 2092 4053 1882 613 1250 455 1599 3214 5951 4000 1968 1543 7364 393
18280,3449 1053 1088 1258 891 1649 2000 117 1688 245 2048 1933 813 3193 84 2782 1994 1309 1837 3533
18281,2809 5394 3308 361 6522 2493 2813 3673 6846 3065 6084 360 5583 1848 6920 2675 5492 4381 246 3595
18282,2347 227 2180 2346 212 231 245 311 2345 175 755 1005 928 626 384 1848 2039 6384 1598 1088
18283,5425 2590 821 5051 1937 1786 209 1968 2326 2083 1649 560 644 6070 2639 426 1848 1480 2345 1155
18284,5389 754 6060 1742 263 2807 3831 1837 6171 945 5196 2955 7533 2796 2434 2156 720 3243 2151 626
18285,1033 525 1338 5146 5768 2910 2199 503 3162 5603 306 2680 2048 231 642 1919 3535 2202 1994 7596
18286,250 839 117 755 1688 1158 163 1088 245 3422 316 852 3669 588 70 228 1309 970 166 6881
18287,73 2704 2239 3766 1570 856 891 3993 6790 5722 3278 2014 4086 1910 1053 1756 961 4396 3897 5110
18288,4813 3449 5454 7050 4839 6566 886 3453 2644 1137 3760 3873 5181 1057 1236 813 4574 1191 4562 1994
18289,771 773 1031 2252 371 852 245 970 759 2724 2055 1309 673 973 1947 644 1088 166 779 96
18290,4563 5596 3506 1334 1126 6245 127 6669 74 3799 946 4650 7746 1210 7195 739 7584 7265 6107 6105
18291,8161 3309 3310 6325 6734 4054 1351 3879 7674 2076 1997 6123 8122 5947 3314 6215 3407 5146 3245 1069
18292,1290 1291 613 2735 229 1158 17 189 168 1945 779 8088 171 3598 1157 2252 1941 172 3660 471
18293,1977 1951 1994 35 1964 6202 1908 1970 2701 2606 2709 2921 923 754 849 2922 2536 5385 5697 4578
18294,7823 1639 4344 1636 5105 186 3577 5932 782 5452 4199 2911 4868 3549 2464 3064 8102 5815 265 6055
18295,3212 3075 3217 3214 1937 773 3078 2092 3215 3915 1882 5951 1309 2283 985 1057 644 6529 3059 6141
18296,4607 2252 2754 750 752 3243 1214 1309 1044 3685 1320 916 1909 3889 5807 759 972 3005 2922 8094
18297,32 4576 554 4137 1309 384 1939 2235 4451 970 3347 754 3241 911 228 245 6592 1409 5319 3075
18298,545 544 1058 1063 1882 1612 3078 3923 613 307 3213 3176 3217 3075 308 1219 2051 642 6664 90
18299,7514 3045 2799 4053 5251 5318 245 897 997 1953 1156 1980 1039 7836 6689 1347 1756 375 90 6597
18300,7261 3625 2710 6897 3227 2331 3866 7258 5276 984 4261 2024 875 7406 3384 5040 1450 5932 2329 3473
18301,7075 821 946 782 644 3259 222 3386 2913 1346 767 1868 6781 3506 4577 2788 90 1848 5953 1375
18302,4929 167 2128 1219 2989 4173 1997 1377 4084 166 2718 411 3917 3886 5391 554 1031 74 4000 1265
18303,3260 1088 560 3961 1937 5455 2508 285 2991 4797 673 644 7230 681 1011 5051 3716 2109 2634 6372
18304,7323 1945 6276 112 3069 1309 839 168 1291 1290 172 8033 2608 4841 2811 5865 1947 1908 5137 779
18305,4500 15 5688 5520 1013 5888 7811 3271 2276 3847 6978 507 6619 2289 5344 4390 4850 1936 2199 524
18306,1309 2709 1908 4744 1933 1994 550 1977 4578 754 2566 555 3097 2536 2782 1837 1649 252 6334 497
18307,258 305 166 554 1309 2138 668 4630 252 384 1908 3831 2252 584 782 3422 2786 759 2296 4726
18308,7514 3045 2799 4053 5251 5318 245 897 997 1953 1156 1980 1039 7836 6689 1347 1756 375 90 6597
18309,3413 782 3355 305 1424 1309 6887 3268 2383 130 1503 5994 131 913 641 2170 4060 3616 1219 2240
18310,3083 2345 1088 2174 311 1765 625 6755 626 2180 3078 1915 1369 2346 1049 1336 4313 4013 73 3075
18311,742 739 928 1210 2225 1004 354 212 626 316 1915 744 695 3909 315 1594 838 175 835 1087
18312,6779 3570 5678 3382 6281 3947 781 432 6224 3831 1649 2972 252 1317 3616 2453 64 398 1927 279
18313,166 233 249 252 1908 305 1309 167 1158 725 3356 474 3422 2972 3845 847 3831 5369 3268 2756
18314,838 316 212 3909 315 928 737 713 739 743 245 626 354 736 1169 741 1004 2093 1652 742
