SessionId,ItemId
18148,852 5941 2145 1787 2146 2144 245 384 3440 672 3460 7328 1516 286 5053 676 1566 556 5959 674
18149,7119 7497 512 613 229 1941 189 780 3876 3079 7122 1970 232 544 7622 831 7121 1341 1343 308
18150,737 838 474 846 316 3447 736 1594 267 928 1169 2274 847 315 317 4363 742 1652 3909 681
18151,3879 8122 1997 4622 611 6123 8161 5085 371 7669 1977 1986 1055 1102 3463 3075 1945 5424 4744 5941
18152,672 681 673 586 679 670 354 1274 674 286 676 560 737 555 5128 680 558 1565 1910 492
18153,8007 7101 1972 6925 2941 7899 1309 497 1947 1291 4745 4586 841 2252 973 4666 2069 615 1158 2735
18154,6248 7721 4898 3170 5051 5840 1509 26 3747 3631 2061 968 1876 5163 2722 2618 1044 2622 2634 4451
18155,6124 212 3673 384 3898 713 2048 743 4264 1649 5465 736 1787 2093 838 315 852 59 3195 96
18156,2114 610 2937 1018 2109 245 1215 1600 1516 3290 1309 855 3175 901 1093 2020 781 921 4771 1007
18157,1785 1784 1786 2067 4129 890 3239 65 292 1428 3556 163 1771 2091 1060 3449 1182 70 1255 3640
18158,226 225 231 2347 2346 2180 2345 3915 311 4577 232 1365 2596 779 228 6702 5838 227 7622 3078
18159,2348 231 3048 2361 4797 8015 813 2345 1058 3615 1258 96 339 1711 1368 5402 1101 1424 226 782
18160,5838 1464 4576 4137 2525 813 4603 2092 5834 1336 779 2361 3075 5837 3625 1882 1058 4139 2680 5836
18161,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
18162,3275 3276 4618 1908 1309 471 6457 1945 87 3686 5865 1291 1947 5067 2482 1983 6137 5386 5867 2369
18163,7569 7807 611 7570 8152 6848 4418 6123 4654 6789 5264 680 1306 4696 8180 2496 1278 267 1279 2742
18164,4580 6034 544 253 2215 4914 267 170 365 2596 5128 2593 482 2725 3915 527 3430 1058 307 845
18165,6092 4342 4200 3126 6094 3513 5128 5465 2138 1072 2075 3088 3413 5018 6096 7599 2590 4169 1264 7580
18166,1179 8160 354 2595 5053 5205 6789 2510 676 2284 3510 672 5806 4755 7258 2346 2511 5052 5399 225
18167,83 1969 1991 84 5229 1976 112 1994 1977 733 779 1947 2702 3630 253 4578 1177 167 817 1973
18168,3260 2707 5155 7369 3257 6964 4110 394 1720 1027 6171 3259 724 4420 155 852 2138 1011 1747 6690
18169,2 0 2069 3598 1309 1282 3666 1676 219 112 1291 4451 1289 1158 4358 1867 167 83 2020 1968
18170,3451 3449 1258 73 72 66 3641 2887 64 3009 3343 1893 4094 1872 5925 3450 1369 1428 1337 3477
18171,5535 1082 1579 4482 5888 2035 1348 3270 4885 2930 2991 139 2446 402 3230 1315 95 398 4485 651
18172,737 736 838 267 315 474 266 1594 316 1652 846 847 2274 831 3447 4363 268 3909 845 741
18173,354 245 674 673 286 556 676 681 1652 555 316 560 1565 680 672 1910 384 3757 558 679
18174,4812 228 2507 6202 3915 5954 1374 226 3666 2920 613 5136 2999 232 1105 1789 3430 2978 3686 1058
18175,1747 1652 2469 2075 1087 555 3757 559 245 673 1748 701 681 284 588 906 676 674 1086 4316
18176,7351 3972 554 3458 1543 2787 4626 3915 4200 90 2701 3338 2303 2174 2444 3477 3074 6202 217 4562
18177,6437 3347 2531 2525 6384 7182 3346 34 5775 813 1964 3915 7573 4100 1014 364 5601 1893 4125 5926
18178,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
18179,779 2922 2702 2706 767 1947 1994 550 2215 84 228 1977 831 229 1941 551 2166 1945 6109 1951
18180,2347 2180 2346 2345 311 2349 227 1365 231 226 4577 225 232 2595 1789 6702 767 1366 1463 542
18181,559 245 758 588 7328 3511 1747 558 212 1787 134 755 701 316 166 2075 1723 3757 700 852
18182,305 249 5306 3299 252 2936 678 6299 1238 3305 1818 2217 1801 2566 5369 2134 5030 3503 671 5408
18183,4134 3309 5393 4829 550 228 1409 613 3458 601 2701 3462 3596 5645 5276 4212 5085 6456 2215 3175
18184,8134 8140 8150 8136 8129 8137 8139 8131 8133 8141 8144 8145 8152 7633 7724 8164 8066 8125 3880 6826
18185,4630 2077 554 2442 2790 1019 895 668 675 2132 671 552 2444 2786 258 2716 2512 166 2788 1544
18186,7982 232 226 2595 819 227 225 778 4810 7258 6144 4812 5848 1789 231 1343 2723 4577 2347 780
18187,3371 4242 782 2025 1662 3673 5391 1649 2202 1044 3096 4348 3368 2048 4241 2634 1334 570 74 5231
18188,6603 225 2595 6599 4577 309 231 743 2269 5985 469 2212 11 4233 5953 4657 7605 1940 7957 3422
18189,2091 813 3239 1181 7184 34 67 7182 3079 3876 1337 606 6672 2677 70 3516 7041 733 1051 7122
18190,771 773 1309 1908 1219 972 6671 528 813 5807 767 916 1372 3097 752 1158 4509 613 1320 117
18191,4430 263 3612 4894 4223 3064 7263 509 96 754 1568 662 2581 1642 379 4864 556 4399 946 1810
18192,3458 1420 3902 212 741 2147 925 3551 3510 2145 5053 316 838 2274 1169 3460 1421 5017 3461 2078
18193,838 316 212 3909 626 245 315 1169 736 713 743 737 1594 740 384 739 267 1652 852 556
18194,3233 1253 1337 5054 1250 4715 7822 6664 5316 3177 3923 5426 613 2361 1464 7576 3875 2281 1414 1939
18195,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
18196,458 467 461 464 459 423 456 1521 457 1526 7765 3955 463 4693 5106 466 4695 3839 3891 462
18197,3878 1916 4829 166 6094 3596 2170 1919 4169 150 6057 4135 1698 1239 252 1238 3234 1918 1088 657
18198,1474 5838 1464 5834 6628 1953 1994 1178 1177 1981 4137 1336 4576 228 779 556 167 4632 5919 3925
18199,668 4626 554 675 2716 2132 4630 5428 2936 2082 2342 5204 2786 3399 7089 2714 7399 7088 1240 2790
18200,7339 838 8100 3902 3458 4050 2145 4275 737 6356 4490 1420 846 7933 1516 1914 135 3088 6328 3460
18201,1045 3067 8100 1410 544 1061 772 1057 1882 1049 5426 4054 7199 545 4715 4635 2361 4813 6721 2281
18202,5450 5979 7575 5980 751 5364 1464 2364 3462 1306 5805 2133 6192 5363 448 1978 7793 6885 6384 1542
18203,3986 1337 4578 307 673 1369 680 1947 1053 2215 3596 1063 674 7151 166 1948 1941 1343 544 668
18204,1525 2592 424 7289 1522 2591 3640 7161 460 423 4259 2629 6409 1526 1519 6261 3891 457 4260 3892
18205,7669 1309 613 3348 1908 2252 725 5332 34 117 973 3873 0 972 1158 1812 2841 550 471 4829
18206,6280 4136 4168 3477 3246 447 2920 6945 4167 2606 6281 73 2509 1889 891 2679 66 4140 7176 5806
18207,3878 1916 6094 2170 4829 901 11 755 245 166 4169 212 1787 5465 4212 6770 2422 4831 7638 1933
18208,1250 5040 3984 1256 2092 3303 3075 211 3477 3965 1053 1337 7151 1063 2133 6034 307 1254 2215 3232
18209,7246 779 613 167 1947 1994 232 767 3086 1949 3873 7079 189 5332 229 777 1336 228 544 2252
18210,1948 1937 1369 166 1941 554 307 3074 6058 754 5444 551 1058 1309 245 112 3175 544 2342 2788
18211,569 1594 1004 737 582 1210 742 2093 1915 1598 739 316 626 4264 734 736 838 175 2225 743
18212,1219 1372 2435 916 4747 2754 3865 4084 1309 1320 972 7902 3868 4509 771 1158 1376 767 1892 117
18213,5094 5566 3368 2684 3414 4041 1072 3738 782 96 1369 5759 2310 1351 610 4514 5140 6382 1983 3003
18214,4722 5448 4721 1341 768 4725 779 4720 268 1948 371 7065 6334 2342 6105 459 1970 776 4782 2739
18215,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
18216,3376 1940 613 3851 119 188 228 3380 3700 2782 1341 6605 2945 6575 7121 3205 6819 271 307 3379
18217,3213 5092 813 1105 3217 1612 1343 5925 189 767 2920 307 3075 5054 544 232 3348 72 972 2278
18218,1368 542 310 364 1014 3477 4901 1337 2509 308 209 813 118 447 8048 92 2361 1254 307 4081
18219,2145 2146 2144 852 1787 2147 3902 3460 5053 672 1516 4235 741 3461 1421 3458 384 1723 734 6005
18220,5807 6910 773 3554 2701 1947 771 550 6631 134 1336 1992 1369 2921 6911 5673 613 1337 890 229
18221,544 2132 166 1941 1343 229 1250 613 307 228 2936 3079 1908 371 249 3516 1312 1994 1063 1947
18222,1250 211 5447 1337 1937 1063 1104 1053 3271 1879 2841 2281 817 2092 554 3075 7261 544 1254 2282
18223,2182 2177 1968 558 384 973 117 555 2039 1910 354 1309 96 245 670 1908 307 2252 613 286
18224,2528 2527 550 2841 232 2532 1941 551 973 3660 700 1968 2941 228 117 4829 6449 2093 2524 673
18225,7469 5108 3472 2184 4979 7906 5056 1862 4084 3218 4041 4975 220 843 1181 2185 2754 921 726 1018
18226,5237 5106 1662 96 5231 5355 305 754 1953 5391 2048 2269 1480 174 1309 112 469 2692 2240 2832
18227,4296 2226 695 3460 135 532 1009 739 1353 1491 1649 5083 5508 4451 1079 4667 4666 1610 1346 1718
18228,615 613 34 616 5136 3873 3380 371 2525 228 2521 117 6202 2166 2240 1219 733 194 6774 229
18229,4099 7498 7122 3876 513 6693 1506 7497 7547 229 7793 6320 1651 3919 4914 831 767 189 1970 1994
18230,544 307 1343 613 1058 1941 371 813 1105 228 3075 3516 1250 1063 1053 229 1336 3067 232 6034
18231,3504 5402 1756 72 332 1304 1886 1876 447 710 1014 4797 638 5051 113 5127 5035 1023 6847 1997
18232,8107 112 1306 448 3981 1947 1977 83 1014 167 1994 1068 4353 84 4578 4433 1369 1964 1976 1997
18233,1344 249 3299 2134 4989 7399 536 2217 2936 1942 2933 7565 3305 2922 4988 4201 4740 4289 7776 2183
18234,3301 3961 371 3299 2174 910 7399 253 2601 1306 5587 1935 1101 3298 2132 2933 559 2977 7177 135
18235,305 252 2134 7809 249 1238 166 5306 1818 3305 2217 678 2566 1801 5030 3088 7516 6299 253 3503
18236,4626 554 2444 475 668 2716 2442 2786 1019 4630 2788 2790 675 6375 5428 5204 2512 2758 2342 2787
18237,1086 4415 2138 2342 520 255 2832 1240 245 1088 3831 222 2837 666 547 1779 5314 3440 4482 252
18238,4138 5834 5836 1464 4576 5838 2807 1337 62 7197 2310 1474 4139 4137 3477 513 1965 7900 5958 5590
18239,3431 2692 2774 250 536 2438 605 5108 3239 4419 602 2183 2778 166 609 2185 1344 607 916 1555
18240,3306 1239 2936 6846 4275 1158 2035 1238 5369 1742 6885 305 678 0 2369 166 3757 6305 1908 253
18241,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
18242,2180 2347 2346 2349 2345 311 1365 4577 231 227 226 225 2176 6702 1463 831 1789 232 2533 189
18243,1177 6626 6628 1971 1981 2841 840 779 613 228 1049 3873 1994 1968 767 1178 1947 229 3903 606
18244,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
18245,5925 6034 2222 544 3380 7774 1306 554 371 1343 6781 1671 1672 1053 3449 1888 2132 1670 628 2021
18246,1342 6877 7020 3271 5202 225 231 1941 2509 3078 6911 6664 199 1344 7573 7198 228 1055 2092 3915
18247,4754 4841 688 189 232 4433 4201 7497 817 7079 167 118 2026 6285 7622 4697 816 448 4434 512
18248,252 166 1238 2374 249 305 1801 2375 1818 678 2936 2134 4275 5306 233 2566 1312 5423 1177 1758
18249,6664 3449 1256 5755 3233 4568 2887 3212 2281 73 5809 1882 3075 4140 6666 3232 209 3081 7179 3341
18250,7565 1543 4196 2217 2692 305 554 605 2933 675 536 3399 3631 3887 1908 1343 2774 2132 3917 550
18251,7125 6329 4936 7123 6192 117 7128 3901 1465 1219 7160 843 3456 3205 4861 1434 228 5778 1372 4133
18252,6702 225 5646 231 6704 232 2346 3217 226 2345 3075 1365 3078 4577 780 3213 3214 2180 813 5054
18253,310 542 307 3517 308 2215 3516 232 767 779 3209 973 1941 4577 364 2595 189 4579 3518 544
18254,5947 5205 911 5883 7662 7655 4495 5120 6175 7040 889 3417 2610 5704 7820 7923 1786 519 7804 1803
18255,674 676 681 679 682 673 286 354 672 680 1274 560 1565 670 245 586 555 553 222 1910
18256,1250 211 1337 166 1104 1053 1063 249 90 1758 233 3075 2364 5054 1464 554 2132 2092 2786 1336
18257,189 767 831 779 4201 780 229 832 232 613 1343 1941 1970 307 777 228 1994 550 171 33
18258,8019 5932 3451 2608 395 1893 1465 1061 3903 2531 3176 5263 7217 72 199 2750 6018 2026 2185 2090
18259,6658 7575 3343 1142 4237 5960 7910 3451 8046 1125 7819 1861 7181 7447 751 8012 6525 6988 6889 7908
18260,1257 4653 5860 5578 2229 830 1661 167 3380 2676 5456 2132 6909 2021 2185 1543 1777 4121 3342 3503
18261,5232 8056 3082 8060 3079 831 3873 512 544 5085 6826 1049 308 3246 778 7546 772 307 7080 6633
18262,5571 1372 5099 3096 263 4028 384 245 1838 1756 1219 3064 554 5391 5255 5180 876 675 1044 404
18263,3073 5444 5447 2841 1937 4133 117 813 6592 4290 4577 3422 1049 249 1014 973 3873 725 1343 469
18264,252 166 838 1238 737 305 558 474 678 736 672 5423 1594 267 2688 2170 315 2077 671 2375
18265,550 228 551 613 1309 1994 232 3554 767 1908 307 1158 2841 229 1941 5332 3669 34 189 1343
18266,210 166 838 713 267 212 1369 316 1312 315 673 263 2369 112 1309 3356 354 1306 245 3302
18267,7845 6152 7124 3981 532 3094 5783 1300 7596 2759 6029 4287 2995 7774 3333 956 896 4130 3839 6219
18268,3924 76 73 3923 3925 1336 3075 1254 6076 3215 1058 5646 1057 5054 1250 3177 3233 3214 3562 3641
18269,928 739 1210 742 626 1915 316 625 299 743 1004 3909 1594 2225 737 245 835 175 3361 285
18270,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
18271,613 2841 229 6449 3348 767 3669 544 6450 189 228 3079 2920 1343 779 1882 307 3915 813 2588
18272,2077 1782 4323 5428 4630 1543 4787 675 668 6305 2716 5204 2989 536 2132 671 3718 4417 4113 2936
18273,7940 7950 5965 6513 4801 1412 2611 598 4574 220 5733 6325 1146 2945 654 6245 2499 178 527 5220
18274,1937 5447 6141 5444 2841 1369 779 5136 1014 1941 4839 1177 64 1543 2176 554 4164 166 232 3074
18275,1369 2281 212 2185 2002 1177 112 1336 3234 1818 134 838 5426 3510 4102 4839 1948 558 1464 90
18276,7223 2736 1994 7224 364 112 3537 973 779 1983 550 2215 1343 1290 232 229 3462 1947 167 228
18277,2527 2528 2524 2532 3985 2841 189 2526 2525 228 767 225 7258 1365 231 1105 5085 4577 7124 831
18278,6525 7126 6911 6903 6664 3477 7877 1181 3326 2807 813 5399 3297 5958 7378 6034 2606 3075 6231 7825
18279,3075 3081 1058 4140 1882 2092 5054 1053 813 3078 7258 3214 3009 3217 1336 1104 209 5645 34 1250
18280,3449 73 2887 1428 1258 3075 5925 3451 3477 72 3641 1104 1058 4562 1337 6280 3009 1105 891 1896
18281,361 2809 3308 3991 2807 3987 362 5166 2714 4874 1096 413 3764 360 1170 5034 187 5165 2326 1445
18282,2347 2180 2346 2345 227 311 231 226 1365 4577 2595 117 1366 225 232 312 767 2508 1927 3078
18283,5425 1337 166 554 674 1053 813 1058 673 354 838 3078 4932 4200 5153 253 307 36 2240 1219
18284,5389 1018 6942 1265 5888 4217 6620 1848 1269 2966 855 1236 70 1271 7159 2965 3620 878 391 3479
18285,6825 1338 4631 3872 6468 5805 1879 5809 1408 5348 1982 4840 1337 889 2525 1339 1053 3214 3379 7121
18286,250 3126 1309 2138 222 254 6582 554 560 555 245 315 782 2093 1742 951 1908 26 305 2724
18287,2704 2062 3766 1810 891 3082 59 2508 890 3557 6039 710 1023 743 7657 4643 1022 4766 1372 1417
18288,4813 6566 3449 3453 3577 1369 76 2181 2175 5659 3556 2018 3581 1882 2092 126 1893 73 4932 3604
18289,771 773 1309 1908 1219 972 6671 528 813 5807 767 916 1372 3097 752 1158 4509 613 1320 117
18290,4563 7791 3430 1331 6202 3520 1176 7688 3519 608 5943 7079 7291 1894 606 6754 2681 1277 2844 1103
18291,3310 6731 3309 4829 8161 5941 5332 6591 3255 3308 6881 3473 4054 3879 1997 615 3596 2941 6123 3560
18292,1291 1290 1994 2735 1158 1309 779 8088 3097 613 3598 1908 6545 2252 2069 112 471 3686 5332 1968
18293,1977 1947 1951 1964 35 779 2922 2702 1945 112 2706 1992 1970 4434 1984 1313 1994 4578 167 818
18294,7823 4344 3330 3943 7332 1075 6433 40 6304 5535 4308 7556 1240 8063 1412 546 4570 4574 4833 4676
18295,3212 1053 3214 813 3075 2092 1058 3923 6664 1250 3213 3217 1882 1336 34 1309 3009 209 3216 1104
18296,4607 752 916 2754 1219 750 771 6311 1372 1376 2435 1320 921 6320 2557 773 6177 1612 7902 5988
18297,5838 4576 5836 4137 32 3347 2525 5834 1464 3346 1337 2531 1290 34 1043 6384 4139 228 813 6437
18298,544 545 1058 1250 1882 1057 307 3067 613 1063 813 772 3923 543 1061 1053 1941 1336 1337 1290
18299,7514 973 972 6456 0 36 245 1309 1908 2369 4357 1652 226 1994 1158 759 305 1953 354 469
18300,7257 5919 2680 170 6118 4720 3915 470 602 605 5137 1992 4578 1951 847 778 6202 7079 4812 4363
18301,7075 869 6637 661 2460 2187 6368 866 870 641 2048 862 4348 610 3205 1953 1600 876 754 4906
18302,4929 5095 4714 737 3328 740 3895 316 629 742 1594 6484 2274 7156 535 1346 838 3657 1779 1420
18303,3260 435 4110 724 3968 3257 4797 394 7369 2309 6797 426 2156 2310 3259 2932 4771 5455 402 4019
18304,2706 3069 1994 7323 167 1945 5137 1977 371 2922 3071 4745 1951 1947 228 3007 3630 1908 818 4578
18305,4500 7413 3461 5989 4028 4175 5405 891 4864 782 5883 4895 335 6040 3998 7150 1769 4423 2996 7854
18306,1981 167 1977 1947 228 112 1994 2706 83 2702 2709 1991 1177 2922 1969 3071 4578 1945 84 4812
18307,258 92 554 96 754 305 855 245 166 675 384 668 263 113 2132 558 641 1018 214 1756
18308,7514 973 972 6456 0 36 245 1309 1908 2369 4357 1652 226 1994 1158 759 305 1953 354 469
18309,3413 3009 6604 1662 2092 6280 1181 3965 447 1179 6664 1937 1252 1838 3349 2494 1756 754 6887 6034
18310,3083 2346 3075 311 2345 84 1953 354 231 817 228 1369 2180 2347 3915 117 1994 1711 1937 4060
18311,742 739 928 1210 2225 626 1915 316 3447 2226 315 1004 1594 737 835 3665 285 735 743 3328
18312,6779 5678 6362 2315 1309 1747 475 2216 2342 2441 1886 1264 6162 389 1756 7738 2612 2444 3768 4063
18313,166 3845 233 2132 1908 249 1747 167 1309 2972 674 972 554 6582 558 222 4000 3175 3919 252
18314,838 316 212 1169 3909 315 736 267 740 626 474 737 7190 245 713 1420 743 268 693 739
