SessionId	ItemId	Time	title	songname
65919	115808	1587633029	파워! 버닝! 워킹! 운동! 헬스!	Thunder
65919	573708	1587633034	파워! 버닝! 워킹! 운동! 헬스!	덜덜덜
65919	205179	1587633036	파워! 버닝! 워킹! 운동! 헬스!	꿀맛
38739	173686	1587633022	2020년 내가 완전 꽂혔던 노래	사랑합니다...
38739	173943	1587633023	2020년 내가 완전 꽂혔던 노래	...사랑했잖아...
38739	654757	1587633024	2020년 내가 완전 꽂혔던 노래	눈의 꽃
38739	645489	1587633028	2020년 내가 완전 꽂혔던 노래	만약에
38739	371829	1587633029	2020년 내가 완전 꽂혔던 노래	Gee
38739	319861	1587633031	2020년 내가 완전 꽂혔던 노래	Bubble Pop!
38739	132994	1587633032	2020년 내가 완전 꽂혔던 노래	벚꽃 엔딩
38739	588471	1587633033	2020년 내가 완전 꽂혔던 노래	Loving U (러빙유)
38739	543820	1587633034	2020년 내가 완전 꽂혔던 노래	이 소설의 끝을 다시 써보려 해
38739	701557	1587633035	2020년 내가 완전 꽂혔던 노래	우연히 봄
38739	699874	1587633036	2020년 내가 완전 꽂혔던 노래	PARTY
38739	443914	1587633037	2020년 내가 완전 꽂혔던 노래	오늘부터 우리는 (Me Gustas Tu)
38739	140833	1587633038	2020년 내가 완전 꽂혔던 노래	소녀
38739	518420	1587633039	2020년 내가 완전 꽂혔던 노래	CHEER UP
38739	37748	1587633040	2020년 내가 완전 꽂혔던 노래	너였다면
38739	224921	1587633041	2020년 내가 완전 꽂혔던 노래	첫눈처럼 너에게 가겠다
38739	174749	1587633042	2020년 내가 완전 꽂혔던 노래	비도 오고 그래서 (Feat. 신용재)
38739	478754	1587633043	2020년 내가 완전 꽂혔던 노래	선물
38739	612516	1587633044	2020년 내가 완전 꽂혔던 노래	가을 안부
38739	459165	1587633045	2020년 내가 완전 꽂혔던 노래	그리워하다
38739	275121	1587633046	2020년 내가 완전 꽂혔던 노래	뿜뿜
38739	246531	1587633048	2020년 내가 완전 꽂혔던 노래	모든 날, 모든 순간 (Every day, Every Moment)
38739	381874	1587633049	2020년 내가 완전 꽂혔던 노래	2002
38739	346619	1587633050	2020년 내가 완전 꽂혔던 노래	여행
38739	93143	1587633051	2020년 내가 완전 꽂혔던 노래	Dance The Night Away
38739	508020	1587633057	2020년 내가 완전 꽂혔던 노래	YES or YES
38739	98832	1587633059	2020년 내가 완전 꽂혔던 노래	Sunflower (Spider-Man: Into the Spider-Verse)
38739	663109	1587633060	2020년 내가 완전 꽂혔던 노래	그때가 좋았어
38739	432499	1587633061	2020년 내가 완전 꽂혔던 노래	Dancing With A Stranger
38739	175720	1587633063	2020년 내가 완전 꽂혔던 노래	i`m so tired...
38739	675593	1587633064	2020년 내가 완전 꽂혔던 노래	Talk
38739	32570	1587633065	2020년 내가 완전 꽂혔던 노래	달라달라
38739	630253	1587633068	2020년 내가 완전 꽂혔던 노래	Se&#241;orita
38739	205179	1587633069	2020년 내가 완전 꽂혔던 노래	꿀맛
33926	455668	1587633025	하루종일 기분업 시켜주는 뮤직	좋은 날
33926	77951	1587633027	하루종일 기분업 시켜주는 뮤직	나의 옛날이야기
33926	205726	1587633031	하루종일 기분업 시켜주는 뮤직	빙글뱅글 (Bingle Bangle)
33926	93143	1587633032	하루종일 기분업 시켜주는 뮤직	Dance The Night Away
33926	508020	1587633037	하루종일 기분업 시켜주는 뮤직	YES or YES
33926	321672	1587633050	하루종일 기분업 시켜주는 뮤직	BUNGEE (Fall in Love)
33926	455744	1587633053	하루종일 기분업 시켜주는 뮤직	ON
33926	295492	1587633057	하루종일 기분업 시켜주는 뮤직	덤더럼(Dumhdurum)
73568	260730	1587633028	We Love EDM !!!	NU 예삐오 (NU ABO)
73568	680852	1587633030	We Love EDM !!!	Electric Shock
73568	559607	1587633060	We Love EDM !!!	How To Love (Feat. Sofia Reyes)
73568	195174	1587633079	We Love EDM !!!	Stay
127737	703096	1587633030	2020 나만의 멜론 어워드 TOP40	사랑에 연습이 있었다면 (Prod. 2soo)
127737	663109	1587633031	2020 나만의 멜론 어워드 TOP40	그때가 좋았어
127737	70406	1587633032	2020 나만의 멜론 어워드 TOP40	사계 (하루살이)
127737	647679	1587633033	2020 나만의 멜론 어워드 TOP40	옥탑방 (Rooftop)
127737	311995	1587633035	2020 나만의 멜론 어워드 TOP40	신청곡 (Feat. SUGA of BTS)
127737	32570	1587633036	2020 나만의 멜론 어워드 TOP40	달라달라
127737	599171	1587633037	2020 나만의 멜론 어워드 TOP40	멍청이(twit)
127737	498587	1587633038	2020 나만의 멜론 어워드 TOP40	주저하는 연인들을 위해
127737	527937	1587633039	2020 나만의 멜론 어워드 TOP40	고고베베 (gogobebe)
127737	564571	1587633040	2020 나만의 멜론 어워드 TOP40	눈 (Prod. 기리보이)
127737	607586	1587633041	2020 나만의 멜론 어워드 TOP40	노래방에서
127737	41912	1587633042	2020 나만의 멜론 어워드 TOP40	사계 (Four Seasons)
127737	322721	1587633044	2020 나만의 멜론 어워드 TOP40	시든 꽃에 물을 주듯
127737	127968	1587633045	2020 나만의 멜론 어워드 TOP40	사월이 지나면 우리 헤어져요 (Beautiful goodbye)
127737	315613	1587633046	2020 나만의 멜론 어워드 TOP40	나만, 봄
127737	205034	1587633047	2020 나만의 멜론 어워드 TOP40	별 보러 갈래?
127737	11093	1587633048	2020 나만의 멜론 어워드 TOP40	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
127737	3805	1587633049	2020 나만의 멜론 어워드 TOP40	Make It Right
127737	209782	1587633050	2020 나만의 멜론 어워드 TOP40	니 소식
127737	628232	1587633051	2020 나만의 멜론 어워드 TOP40	오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
127737	290866	1587633052	2020 나만의 멜론 어워드 TOP40	BAND
127737	580659	1587633053	2020 나만의 멜론 어워드 TOP40	술이 문제야
127737	65622	1587633054	2020 나만의 멜론 어워드 TOP40	포장마차
127737	630253	1587633055	2020 나만의 멜론 어워드 TOP40	Se&#241;orita
127737	479793	1587633056	2020 나만의 멜론 어워드 TOP40	Snapping
127737	94947	1587633057	2020 나만의 멜론 어워드 TOP40	괜찮아도 괜찮아 (That`s okay)
127737	126171	1587633058	2020 나만의 멜론 어워드 TOP40	헤어져줘서 고마워
127737	565388	1587633061	2020 나만의 멜론 어워드 TOP40	그대라는 시
127737	205179	1587633062	2020 나만의 멜론 어워드 TOP40	꿀맛
127737	267701	1587633064	2020 나만의 멜론 어워드 TOP40	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
127737	361510	1587633065	2020 나만의 멜론 어워드 TOP40	헤어지자 (Prod. 정키)
127737	231860	1587633066	2020 나만의 멜론 어워드 TOP40	워커홀릭
127737	166841	1587633067	2020 나만의 멜론 어워드 TOP40	어떻게 이별까지 사랑하겠어, 널 사랑하는 거지
127737	479284	1587633068	2020 나만의 멜론 어워드 TOP40	우리 어떻게 할까요
127737	222920	1587633069	2020 나만의 멜론 어워드 TOP40	Love poem
127737	420672	1587633070	2020 나만의 멜론 어워드 TOP40	Blueming
48881	510524	1587633128	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	METEOR
48881	446106	1587633129	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	다시 난, 여기
48881	519160	1587633130	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	아무노래
48881	671563	1587633132	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	시작
48881	513838	1587633133	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	둘만의 세상으로 가
48881	579511	1587633134	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	마음을 드려요
48881	412680	1587633135	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	FIESTA
48881	455744	1587633136	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	ON
48881	98509	1587633137	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	Sweet Night
48881	72499	1587633138	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	처음처럼
48881	606065	1587633139	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	아로하
48881	295492	1587633141	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	덤더럼(Dumhdurum)
48881	488798	1587633142	2020년 멜론 실시간 1위 달성곡 모음(상시 업데이트)	우리 만남이
58421	29842	1587633260	걸그룹 신나는 댄스모음	Bad Girl Good Girl
58421	356672	1587633263	걸그룹 신나는 댄스모음	Twinkle
58421	588471	1587633264	걸그룹 신나는 댄스모음	Loving U (러빙유)
58421	286351	1587633265	걸그룹 신나는 댄스모음	기대해
58421	414940	1587633267	걸그룹 신나는 댄스모음	NoNoNo
58421	34363	1587633268	걸그룹 신나는 댄스모음	Something
58421	447424	1587633269	걸그룹 신나는 댄스모음	짧은 치마 (Miniskirt)
58421	237594	1587633270	걸그룹 신나는 댄스모음	보름달 (Feat. Lena)
58421	406831	1587633272	걸그룹 신나는 댄스모음	까탈레나 (Catallena)
58421	409058	1587633273	걸그룹 신나는 댄스모음	Darling
58421	130199	1587633274	걸그룹 신나는 댄스모음	Touch My Body
58421	277034	1587633275	걸그룹 신나는 댄스모음	Ice Cream Cake
58421	704752	1587633276	걸그룹 신나는 댄스모음	음오아예 (Um Oh Ah Yeh)
58421	580326	1587633277	걸그룹 신나는 댄스모음	심쿵해 (Heart Attack)
58421	646941	1587633278	걸그룹 신나는 댄스모음	SHAKE IT
58421	699874	1587633279	걸그룹 신나는 댄스모음	PARTY
58421	578474	1587633281	걸그룹 신나는 댄스모음	Ah-Choo
58421	273586	1587633283	걸그룹 신나는 댄스모음	넌 is 뭔들
58421	106871	1587633284	걸그룹 신나는 댄스모음	한 발짝 두 발짝
58421	191431	1587633286	걸그룹 신나는 댄스모음	상상더하기
58421	518420	1587633287	걸그룹 신나는 댄스모음	CHEER UP
58421	586556	1587633288	걸그룹 신나는 댄스모음	벚꽃이 지면
58421	623700	1587633290	걸그룹 신나는 댄스모음	Why
58421	462965	1587633292	걸그룹 신나는 댄스모음	Why So Lonely
58421	361475	1587633293	걸그룹 신나는 댄스모음	All Mine
58421	343214	1587633294	걸그룹 신나는 댄스모음	내 얘길 들어봐 (A-ing) (Feat. 스컬&하하)
58421	346379	1587633296	걸그룹 신나는 댄스모음	붐바야
58421	114119	1587633297	걸그룹 신나는 댄스모음	불장난
58421	262081	1587633298	걸그룹 신나는 댄스모음	Decalcomanie (데칼코마니)
58421	22643	1587633299	걸그룹 신나는 댄스모음	봄의 나라 이야기
58421	397172	1587633302	걸그룹 신나는 댄스모음	지금, 우리
58421	113664	1587633304	걸그룹 신나는 댄스모음	Why Don`t You Know (Feat. 넉살)
58421	342798	1587633305	걸그룹 신나는 댄스모음	마지막처럼
58421	489908	1587633306	걸그룹 신나는 댄스모음	나로 말할 것 같으면 (Yes I am)
58421	268280	1587633307	걸그룹 신나는 댄스모음	FIVE
58421	704707	1587633308	걸그룹 신나는 댄스모음	빨간 맛 (Red Flavor)
58421	275121	1587633311	걸그룹 신나는 댄스모음	뿜뿜
58421	537208	1587633312	걸그룹 신나는 댄스모음	비밀정원
58421	465654	1587633313	걸그룹 신나는 댄스모음	주인공
58421	588696	1587633315	걸그룹 신나는 댄스모음	Bad Boy
58421	678035	1587633316	걸그룹 신나는 댄스모음	별이 빛나는 밤
58421	606176	1587633317	걸그룹 신나는 댄스모음	What is Love?
58421	542358	1587633318	걸그룹 신나는 댄스모음	밤 (Time for the moon night)
58421	436320	1587633319	걸그룹 신나는 댄스모음	LATATA
58421	474157	1587633320	걸그룹 신나는 댄스모음	SELFISH (Feat. 슬기 Of Red Velvet)
58421	205726	1587633321	걸그룹 신나는 댄스모음	빙글뱅글 (Bingle Bangle)
58421	222272	1587633322	걸그룹 신나는 댄스모음	뚜두뚜두 (DDU-DU DDU-DU)
58421	319227	1587633323	걸그룹 신나는 댄스모음	Forever Young
58421	675246	1587633324	걸그룹 신나는 댄스모음	1도 없어
58421	93143	1587633325	걸그룹 신나는 댄스모음	Dance The Night Away
58421	391887	1587633329	걸그룹 신나는 댄스모음	한(一)
58421	515559	1587633331	걸그룹 신나는 댄스모음	사이렌 (Siren)
58421	220925	1587633334	걸그룹 신나는 댄스모음	벌써 12시
58421	599171	1587633335	걸그룹 신나는 댄스모음	멍청이(twit)
58421	527937	1587633336	걸그룹 신나는 댄스모음	고고베베 (gogobebe)
58421	336637	1587633337	걸그룹 신나는 댄스모음	비올레타
58421	324990	1587633338	걸그룹 신나는 댄스모음	FANCY
58421	386060	1587633339	걸그룹 신나는 댄스모음	다섯 번째 계절 (SSFWL)
58421	479793	1587633341	걸그룹 신나는 댄스모음	Snapping
58421	137066	1587633344	걸그룹 신나는 댄스모음	LION
58421	518944	1587633346	걸그룹 신나는 댄스모음	불티 (Spark)
58421	635592	1587633347	걸그룹 신나는 댄스모음	HIP
58421	532018	1587633350	걸그룹 신나는 댄스모음	Psycho
58421	609652	1587633353	걸그룹 신나는 댄스모음	WANNABE
58421	295492	1587633354	걸그룹 신나는 댄스모음	덤더럼(Dumhdurum)
97099	590029	1587633330	# All I Wanna Do Wanna One /11명 개인 음원&앨범	활활 (Burn It Up)
97099	108003	1587633331	# All I Wanna Do Wanna One /11명 개인 음원&앨범	에너제틱 (Energetic)
97099	625735	1587633410	# All I Wanna Do Wanna One /11명 개인 음원&앨범	안녕하세요
97099	121625	1587633528	# All I Wanna Do Wanna One /11명 개인 음원&앨범	봄 같던 그녀가 춥대 (Feat. 페노메코)
58541	250	1587633514	과즙상노래	Love Blossom (러브블러썸)
58541	142090	1587633520	과즙상노래	화려하지 않은 고백
122181	599171	1587634007	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	멍청이(twit)
122181	93821	1587634008	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	Kill This Love
122181	11093	1587634009	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
122181	324990	1587634010	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	FANCY
122181	338928	1587634013	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	BIRTHDAY
122181	479793	1587634014	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	Snapping
122181	311071	1587634018	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	ICY
122181	321672	1587634020	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	BUNGEE (Fall in Love)
122181	327134	1587634025	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	음파음파 (Umpah Umpah)
122181	512041	1587634026	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	날라리 (LALALAY)
122181	348552	1587634029	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	Feel Special
122181	137066	1587634039	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	LION
122181	518944	1587634041	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	불티 (Spark)
122181	635592	1587634048	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	HIP
122181	412680	1587634075	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	FIESTA
122181	455744	1587634079	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	ON
122181	609652	1587634081	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	WANNABE
122181	326388	1587634089	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	Oh my god
122181	295492	1587634091	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	덤더럼(Dumhdurum)
122181	422038	1587634096	신나는 K-POP 아이돌 댄스곡 (정기 업데이트)	LALALILALA
38640	21125	1587634093	강다니엘의 선택	I`m Yours
38640	148992	1587634098	강다니엘의 선택	8282
38640	364111	1587634101	강다니엘의 선택	I`m In Love (Piano RMX)
38640	116573	1587634114	강다니엘의 선택	안아줘
38640	259795	1587634134	강다니엘의 선택	으르렁 (Growl)
38640	11657	1587634145	강다니엘의 선택	Lost Stars
38640	668042	1587634149	강다니엘의 선택	위잉위잉
38640	213435	1587634155	강다니엘의 선택	See You Again (폴 워커 추모 엔딩곡)
38640	311	1587634163	강다니엘의 선택	No Make Up
38640	427256	1587634170	강다니엘의 선택	너는 나 나는 너
38640	119210	1587634171	강다니엘의 선택	사랑이었다 (Feat. 루나 of f(x))
38640	505036	1587634176	강다니엘의 선택	D (half moon) (Feat. 개코)
