SessionId,ItemId,Time
17787,4024,1624774437.809
17787,4024,1624774522.411
17787,7703,1624775598.742
17788,6306,1624943303.523
17788,3554,1624948324.257
17788,5332,1624948336.467
17788,4996,1624956729.742
17788,4996,1624956745.149
17788,228,1624956821.294
17788,228,1624956881.315
17788,228,1624956885.184
17788,550,1624956903.715
17788,5332,1624956925.438
17788,5332,1624956932.498
17788,5332,1624956936.392
17788,7497,1624956993.21
17788,5332,1624957009.473
17788,5332,1624957034.942
17788,551,1624957040.493
17788,5332,1624957066.429
17788,4996,1624957079.457
17788,4996,1624957096.055
17788,4996,1624957104.913
17788,8100,1624957288.387
17788,2176,1624957583.393
17788,886,1624957727.508
17788,2933,1624957765.185
17788,6605,1624957768.179
17788,536,1624957770.588
17788,249,1624957826.345
17788,305,1624957831.953
17788,228,1624957867.497
17788,551,1624957878.508
17788,5332,1624957891.082
17788,1908,1624958186.582
17788,1908,1624958234.034
17788,1908,1624958239.743
17788,1908,1624958246.278
17788,1908,1624958249.494
17788,2482,1624958250.907
17788,2252,1624958253.728
17788,2252,1624958259.024
17788,6306,1624958416.041
17788,5332,1624958644.352
17788,551,1624958672.976
17788,4996,1624958681.244
17788,5332,1624958688.435
17788,5332,1624958698.437
17789,3862,1624922407.366
17790,2807,1624535443.255
17790,2807,1624535483.94
17790,2807,1624535690.193
17790,8060,1624535850.771
17791,3793,1624508368.406
17791,7192,1624508675.054
17791,887,1624508789.047
17791,902,1624508879.473
17791,1464,1624508964.034
17791,1567,1624509135.52
17792,7371,1623512693.387
17793,254,1624868169.358
17793,4196,1624879999.958
17793,7866,1624880065.693
17794,3923,1622505515.102
17795,1973,1623894476.218
17796,34,1624956321.296
17797,8074,1624419070.188
17798,5133,1624116393.702
17799,1973,1623385051.859
17799,5264,1623385203.232
17800,231,1623950255.116
17801,1973,1624844739.637
17802,1341,1624676845.899
17802,777,1624676853.816
17802,613,1624676858.331
17802,1290,1624676860.821
17802,1970,1624676864.693
17802,1341,1624676916.94
17803,554,1624759271.225
17803,2269,1624759276.978
17803,2174,1624759285.624
17804,3075,1623927920.827
17805,1408,1623215799.961
17805,34,1623215824.955
17805,4494,1623215829.284
17805,3346,1623215832.897
17805,2166,1623215839.077
17805,34,1623215846.68
17805,541,1623215898.179
17805,7918,1623215933.625
17805,3946,1623215996.587
17805,613,1623216054.37
17805,1290,1623216058.896
17805,1970,1623216062.936
17805,7120,1623216118.712
17805,3644,1623216156.722
17805,4359,1623216199.632
17805,3644,1623216232.978
17805,1341,1623216465.968
17806,6743,1622559882.081
17806,1758,1622559925.495
17806,448,1622559968.331
17807,3279,1622623989.886
17808,4812,1624571268.616
17808,231,1624571283.13
17808,1043,1624571368.799
17808,308,1624571408.778
17809,1291,1623444960.824
17809,6777,1623445015.959
17810,4932,1623890840.743
17811,311,1623887487.924
17811,2345,1623887491.032
17811,311,1623887557.324
17811,2345,1623887562.773
17811,2180,1623887568.745
17811,2346,1623887570.967
17811,2347,1623887573.961
17811,226,1623887586.406
17811,4812,1623887603.519
17811,225,1623887616.537
17811,226,1623887623.326
17812,4024,1623384176.875
17812,5423,1623384224.869
17812,1312,1623384294.477
17812,681,1623384343.827
17813,1670,1623814291.778
17814,8148,1622851664.437
17814,7261,1622851683.968
17814,2180,1622851781.032
17815,8140,1625031086.689
17816,250,1622775257.13
17816,250,1622782626.224
17816,554,1622790997.113
17816,2790,1622791036.955
17816,1342,1622791129.942
17816,5423,1622791162.457
17817,1250,1623460736.904
17817,5646,1623460741.451
17817,2273,1623460744.252
17817,5646,1623460748.697
17817,4006,1623464556.949
17817,529,1623464558.202
17817,6179,1623464570.744
17817,2176,1623464597.174
17817,4180,1623464598.484
17817,6212,1623464633.794
17817,2743,1623464660.285
17817,5303,1623464666.333
17817,6058,1623464712.747
17817,365,1623464721.499
17817,4558,1623464724.691
17817,6449,1623464826.774
17817,3255,1623464829.552
17818,2788,1623920037.067
17819,5444,1622758987.312
17820,1600,1624072096.571
17821,6863,1624749693.771
17822,2091,1622685986.274
17822,6473,1622686081.99
17822,1612,1622686114.901
17822,1613,1622686126.816
17822,3244,1622686225.224
17823,3074,1622597112.335
17824,4988,1623737670.099
17825,7020,1624360279.974
17826,674,1624177406.386
17827,2092,1623936763.577
17827,1337,1623936790.837
17827,3214,1623936844.387
17828,2347,1624491488.347
17829,4137,1623064128.587
17829,1464,1623064153.013
17829,5838,1623064183.285
17829,4576,1623064199.994
17829,4137,1623064209.411
17829,5834,1623064211.737
17829,5838,1623064219.434
17829,4494,1623064292.212
17829,3347,1623064297.119
17829,3983,1623064307.311
17829,3986,1623064369.28
17829,2528,1623064403.139
17829,2527,1623064412.69
17829,2528,1623064416.177
17829,2532,1623064419.941
17829,3984,1623064486.066
17830,3503,1624010210.675
17830,742,1624010339.692
17830,1169,1624010426.105
17830,1945,1624010790.047
17830,6630,1624011296.094
17830,1263,1624012431.752
17830,477,1624012532.681
17830,1104,1624012702.854
17831,3083,1624623629.294
17831,6818,1624623740.449
17831,199,1624623775.635
17831,199,1624624691.362
17831,1258,1624624747.16
17831,4052,1624624777.055
17831,5362,1624624790.633
17831,5363,1624624838.398
17831,5362,1624624842.914
17831,3671,1624624882.222
17831,8159,1624625331.658
17831,8039,1624625553.032
17831,8039,1624625574.795
17832,604,1623650975.778
17832,6456,1623650995.341
17832,1986,1623653727.973
17832,1986,1623665939.959
17833,1908,1623922713.292
17833,1309,1623922847.053
17834,838,1624972800.08
17834,2274,1624973015.419
17835,7176,1624091380.174
17836,8087,1624946038.268
17836,8087,1624946118.765
17836,7822,1624946158.942
17837,678,1622959664.697
17837,1237,1622959687.412
17837,249,1622959689.13
17837,252,1622959691.233
17837,252,1622959697.896
17837,305,1622959699.106
17837,678,1622959700.833
17837,7399,1622959702.292
17837,4694,1622959704.801
17837,2134,1622959706.209
17837,3305,1622959707.64
17837,249,1622959710.26
17837,678,1622959712.195
17837,678,1622959736.102
17838,4129,1623564527.734
17838,542,1623564578.932
17838,542,1623564590.464
17838,6599,1623564599.401
17838,7599,1623564611.691
17838,4577,1623564656.679
17839,845,1623756911.958
17840,7594,1623836238.279
17840,2056,1623836597.795
17840,2680,1623836601.009
17840,3625,1623836607.521
17841,2733,1624408720.584
17841,7223,1624408736.203
17841,2733,1624408739.458
17841,84,1624409138.861
17841,733,1624409144.412
17841,83,1624409147.974
17841,1976,1624409159.176
17841,1991,1624409160.891
17841,6118,1624409165.541
17841,1969,1624409172.117
17842,34,1624783140.613
17843,5183,1624060065.978
17844,2347,1623703040.638
17844,2346,1623703052.908
17844,2180,1623703060.727
17845,4578,1622864378.619
17845,1947,1622864392.034
17845,4578,1622864409.047
17845,613,1622864439.142
17845,6628,1622864520.638
17845,7748,1622864581.526
17845,4138,1622864650.472
17846,2342,1625037598.638
17846,5428,1625037619.344
17846,2342,1625037620.859
17846,668,1625037623.7
17846,4626,1625037808.634
17846,668,1625037814.08
17846,8162,1625037978.092
17846,8162,1625038155.389
17847,3623,1623207208.643
17847,3623,1623207263.945
17847,1239,1623207604.239
17847,7186,1623207638.885
17847,1239,1623208059.928
17847,1240,1623208079.178
17847,3301,1623208082.791
17847,7186,1623208091.025
17847,1237,1623208097.82
17847,252,1623208106.75
17847,2134,1623208116.97
17847,1240,1623208127.086
17847,1239,1623208256.848
17847,1240,1623208260.188
17847,3301,1623208263.455
17847,1240,1623208266.76
17847,7186,1623208319.765
17847,1237,1623208343.797
17847,1239,1623208346.658
17847,1239,1623211128.09
17847,4828,1623211457.252
17847,5428,1623211586.978
17847,2342,1623211600.572
17848,268,1622956109.947
17849,6058,1623804278.029
17849,5444,1623804293.859
17849,6058,1623804298.276
17850,6773,1623811395.161
17850,3915,1623811458.478
17851,8148,1624605759.934
17851,8148,1624605787.162
17852,1263,1622589996.894
17853,672,1623013999.356
17853,673,1623014137.452
17853,679,1623014160.241
17853,676,1623014177.468
17853,679,1623014186.798
17853,286,1623014190.659
17853,673,1623014198.78
17853,681,1623014208.128
17853,679,1623014227.13
17853,681,1623014235.455
17853,674,1623014276.593
17854,773,1624938839.203
17855,1263,1622703154.729
17856,2345,1624009127.017
17857,1896,1624439108.422
17858,311,1624492774.204
17858,311,1624492782.308
17858,1920,1624493818.451
17858,1465,1624493908.926
17858,6702,1624494256.418
17858,311,1624494286.617
17858,5085,1624494349.279
17858,1104,1624497451.774
17858,7261,1624497456.042
17858,2056,1624497475.575
17858,2680,1624497479.683
17858,7261,1624497485.244
17858,1104,1624497542.178
17858,2345,1624498744.792
17858,2345,1624500336.565
17858,311,1624500406.867
17858,2345,1624500420.475
17859,7608,1623802154.912
17859,8097,1623802181.732
17859,8102,1623802184.778
17859,8102,1623802187.215
17860,3081,1623324453.48
17860,3986,1623324460.258
17860,3255,1623324474.333
17860,3254,1623324476.824
17861,8054,1623493843.052
17862,613,1624667968.828
17862,1290,1624667972.989
17862,1341,1624667977.642
17863,4744,1623707341.036
17863,4137,1623707426.664
17863,4576,1623707443.564
17863,1994,1623707562.083
17863,3630,1623707615.78
17863,7209,1623707669.784
17864,7747,1623542667.288
17864,3981,1623542673.805
17864,7747,1623542676.865
17864,1941,1623542948.449
17864,232,1623542951.393
17864,6526,1623543162.5
17864,6127,1623543467.388
17865,5132,1623168553.419
17866,8054,1624764128.956
17867,5906,1623653131.982
17867,8058,1623653596.134
17867,4692,1623653675.692
17867,4289,1623653694.645
17867,6433,1623653830.318
17867,8089,1623673402.229
17867,3235,1623675042.968
17867,6433,1623675440.272
17867,8089,1623675779.222
17867,6911,1623675782.168
17867,7260,1623676014.539
17868,4196,1623503989.985
17869,5435,1624084515.207
17869,3302,1624090514.704
17869,3422,1624090762.289
17869,469,1624090775.426
17869,3422,1624090810.638
17869,5048,1624090991.266
17869,780,1624091205.237
17869,7562,1624091578.671
17870,6349,1622944550.165
17870,4412,1622945100.414
17870,7290,1622945107.674
17871,2933,1623535851.927
17872,117,1623840819.19
17873,1309,1623025139.374
17874,7134,1624167804.192
17874,5447,1624167819.085
17874,674,1624167898.647
17875,773,1625045687.434
17876,245,1625031180.7
17876,838,1625031187.854
17876,7134,1625031275.826
17876,7134,1625031348.633
17876,2692,1625031403.579
17876,7134,1625031643.352
17877,4169,1624269367.734
17877,4169,1624269434.491
17877,4169,1624271569.344
17877,167,1624271679.782
17877,3751,1624271691.771
17877,4578,1624271978.051
17877,2708,1624271995.549
17878,231,1624491031.901
17878,226,1624491052.915
17878,4812,1624491064.272
17878,225,1624491070.995
17879,117,1623462651.705
17879,3422,1623467901.711
17879,839,1623468067.915
17879,1310,1623468170.677
17879,3682,1623468904.627
17879,1291,1623469040.8
17880,396,1623588852.479
17881,1176,1623045981.72
17881,886,1623046040.308
17882,186,1622547707.118
17883,1986,1622600390.469
17883,2702,1622600405.59
17883,1986,1622600431.796
17883,2706,1622600434.358
17883,1945,1622600455.089
17883,1977,1622600462.099
17883,4578,1622600512.289
17883,2702,1622600534.703
17883,5229,1622600617.848
17884,1857,1623229811.651
17884,2002,1623229873.189
17884,1857,1623232359.222
17884,2002,1623232415.291
17884,5128,1623232585.673
17885,4128,1623105648.255
17885,4558,1623142928.639
17885,477,1623143133.766
17886,307,1623477372.696
17886,307,1623479244.008
17886,8054,1623479251.604
17887,6348,1622592406.004
17888,2347,1624021893.881
17889,2347,1623991633.114
17890,1169,1623636288.245
17890,838,1623636315.812
17891,615,1622548371.208
17891,34,1622548400.967
17891,2166,1622548420.146
17891,34,1622548425.451
17891,7917,1622548487.283
17891,4139,1622548524.69
17891,3793,1622548578.841
17892,5954,1623057737.136
17892,3516,1623057794.272
17893,2218,1624782785.593
17894,2094,1623917307.804
17894,2942,1623917356.067
17895,1613,1624311583.94
17895,3217,1624311656.72
17895,4140,1624311778.573
17896,1991,1622815509.885
17897,4212,1622850636.537
17897,3175,1622850664.229
17898,7853,1624681257.76
17898,8105,1624681279.598
17898,8105,1624681286.722
17898,7622,1624681325.777
17898,2594,1624681327.922
17898,6702,1624681338.814
17898,227,1624681352.342
17898,4129,1624697621.094
17898,2616,1624697629.159
17898,4812,1624697638.582
17898,3615,1624697674.691
17898,6703,1624697710.747
17898,2594,1624697724.116
17898,7852,1624697772.171
17898,6702,1624697784.994
17898,3793,1624697883.989
17898,4698,1624697906.42
17898,7700,1624697995.797
17898,8125,1624698230.803
17898,4189,1624698254.15
17898,541,1624698260.093
17898,4698,1624698364.25
17898,6702,1624702295.242
17898,4120,1624702379.908
17898,3669,1624702505.122
17898,7497,1624702554.029
17899,6058,1625052793.729
17899,4576,1625053055.329
17899,5838,1625053059.123
17899,5836,1625053062.025
17900,3211,1624956540.137
17900,2920,1624956558.565
17900,6449,1624956561.147
17900,2920,1624956568.313
17900,1506,1624956625.691
17900,1651,1624956627.848
17900,4098,1624956630.767
17900,170,1624956885.92
17900,7682,1624957218.646
17900,817,1624957426.48
17901,2092,1623889881.804
17901,3009,1623889914.192
17901,209,1623889932.033
17901,1252,1623890063.964
17901,7721,1623890138.703
17901,7273,1623890205.091
17901,245,1623890351.988
17901,672,1623890362.402
17901,559,1623890385.754
17901,134,1623890471.574
17901,1312,1623890566.887
17901,134,1623913484.129
17901,849,1623913491.076
17901,1312,1623913493.374
17901,8163,1623913634.479
17902,3326,1622961574.799
17903,5039,1624430350.09
17904,3805,1622584918.773
17904,1908,1622585075.027
17905,3346,1622542718.311
17905,3346,1622542753.515
17905,541,1622542802.053
17905,4189,1622542806.458
17905,2841,1622542834.828
17905,2841,1622542837.864
17905,6449,1622542842.439
17905,2841,1622542845.297
17905,3669,1622542861.673
17905,2920,1622542864.885
17905,2588,1622542868.84
17905,3348,1622542873.497
17905,5849,1622543019.341
17905,91,1622543192.827
17905,512,1622543244.291
17905,2278,1622543317.054
17905,2278,1622543329.02
17905,2278,1622543334.785
17905,396,1622543370.535
17905,6721,1622543591.822
17905,4053,1622544075.732
17905,6278,1622544097.798
17906,8089,1624705300.825
17906,7995,1624705370.484
17906,8100,1624705543.105
17906,3517,1624705634.907
17906,6327,1624705723.644
17906,7787,1624705819.992
17906,603,1624705835.84
17906,1291,1624705948.692
17906,4371,1624706026.463
17906,4371,1624706056.697
17906,6174,1624706091.816
17906,2069,1624706134.044
17906,1158,1624706163.13
17906,543,1624706485.708
17906,6261,1624706588.063
17906,636,1624706678.748
17906,8156,1624706969.639
17906,8156,1624707112.839
17906,7261,1624707373.57
17906,2056,1624707390.755
17906,2680,1624707401.915
17906,7258,1624707417.872
17906,7261,1624707444.57
17906,6897,1624707455.475
17906,2680,1624707468.438
17906,5444,1624707990.852
17906,34,1624708129.414
17906,4494,1624708199.205
17906,541,1624708565.719
17907,1464,1622604606.62
17908,2,1622955655.328
17908,2,1622955658.135
17908,6118,1622955957.957
17908,1991,1622955962.532
17908,1969,1622955965.947
17908,32,1622956223.669
17908,311,1622956422.088
17908,1947,1622956750.99
17908,2702,1622956760.448
17908,2703,1622956762.972
17908,1986,1622956765.067
17908,3535,1622957550.422
17908,4799,1622958724.636
17909,461,1623713144.036
17909,3955,1623713218.562
17909,1518,1623713230.585
17910,852,1624598320.448
17910,2146,1624598327.009
17911,5157,1623147707.1
17911,5157,1623147716.035
17911,1365,1623147756.274
17911,2481,1623148237.731
17911,2277,1623148361.438
17912,1408,1624761723.227
17912,1049,1624761743.905
17912,1408,1624761751.556
17912,3832,1624761926.428
17913,601,1623558689.272
17913,7262,1623558727.624
17913,601,1623558733.118
17913,8106,1623558768.426
17913,83,1623558973.741
17913,6118,1623558987.973
17913,83,1623559036.787
17914,1408,1623298059.463
17914,1049,1623298101.405
17914,2524,1623298111.491
17914,2528,1623298118.321
17914,2532,1623298122.186
17914,1408,1623298140.534
17914,7478,1623298172.052
17914,7479,1623298181.234
17914,3986,1623298223.547
17914,3178,1623298235.164
17914,6180,1623298293.065
17915,1104,1622886267.953
17915,1250,1622886366.25
17916,3075,1622677412.882
17917,3982,1623581806.998
17917,5085,1623581823.723
17917,2525,1623581871.592
17917,5805,1623581930.51
17918,3075,1624755938.408
17918,3075,1624755963.122
17918,813,1624755979.998
17918,813,1624755986.393
17918,1250,1624755991.828
17918,5646,1624756001.991
17918,2273,1624756007.156
17918,7261,1624756017.353
17918,2680,1624756033.88
17918,3625,1624756040.437
17918,3214,1624756079.468
17918,4130,1624756152.762
17918,1336,1624756187.214
17918,2281,1624756213.551
17919,1882,1624531868.75
17919,3254,1624531946.262
17919,3255,1624531960.71
17919,3254,1624531977.011
17919,817,1624532144.935
17919,7666,1624532336.464
17919,818,1624532559.927
17919,816,1624532572.751
17919,1418,1624532590.104
17919,815,1624532598.495
17919,816,1624532607.07
17919,818,1624532622.863
17919,2738,1624532794.82
17919,6110,1624533051.864
17919,2348,1624533177.749
17920,2134,1623996049.515
17921,5838,1623270918.801
17921,5834,1623270920.981
